mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,5088,0.154053,0.000000,0.000000,0.000000,0.000000,29.584786053882727,31.14580031695721,64,64
t1,5094,0.098877,0.000000,0.000000,0.000000,0.000000,28.812345679012346,31.451851851851853,64,64
t2,5094,0.093018,0.000000,0.000000,0.000000,0.000000,28.8005249343832,31.52755905511811,64,64
t1ce,5094,0.101074,0.000000,0.000000,0.000000,0.000000,28.91062801932367,31.46135265700483,64,64
flair,5094,0.096680,0.000000,0.000000,0.000000,0.000000,28.893939393939394,31.401515151515152,64,64
t1,5100,0.045898,0.000000,0.000000,0.000000,0.000000,27.53723404255319,30.893617021276597,64,64
t2,5100,0.040039,0.000000,0.000000,0.000000,0.000000,27.304878048780488,30.786585365853657,64,64
t1ce,5100,0.048096,0.000000,0.000000,0.000000,0.000000,27.573604060913706,30.908629441624367,64,64
flair,5100,0.045654,0.000000,0.000000,0.000000,0.000000,27.459893048128343,30.834224598930483,64,64
t1,5106,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5106,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5106,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,5106,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,5112,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5112,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5112,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,5112,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,5118,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5118,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5118,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,5118,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,5124,0.035889,0.000000,0.000000,0.000000,0.000000,21.258503401360546,31.87074829931973,64,64
t2,5124,0.036377,0.000000,0.000000,0.000000,0.000000,21.315436241610737,31.79194630872483,64,64
t1ce,5124,0.031006,0.000000,0.000000,0.000000,0.000000,21.291338582677167,31.992125984251967,64,64
flair,5124,0.031494,0.000000,0.000000,0.000000,0.000000,21.248062015503876,31.75968992248062,64,64
t1,5130,0.070312,0.000000,0.000000,0.000000,0.000000,20.92013888888889,31.80902777777778,64,64
t2,5130,0.073730,0.000000,0.000000,0.000000,0.000000,21.129139072847682,32.294701986754966,64,64
t1ce,5130,0.067627,0.000000,0.000000,0.000000,0.000000,21.104693140794225,32.2057761732852,64,64
flair,5130,0.068359,0.000000,0.000000,0.000000,0.000000,20.960714285714285,32.32857142857143,64,64
t1,5136,0.094238,0.000000,0.000000,0.000000,0.000000,20.629533678756477,32.18652849740933,64,64
t2,5136,0.095947,0.000000,0.000000,0.000000,0.000000,20.544529262086513,32.0559796437659,64,64
t1ce,5136,0.088623,0.000000,0.000000,0.000000,0.000000,20.592286501377412,32.247933884297524,64,64
flair,5136,0.087646,0.000000,0.000000,0.000000,0.000000,20.389972144846798,32.28412256267409,64,64
t1,5142,0.105713,0.000000,0.000000,0.000000,0.000000,20.473441108545035,32.52193995381062,64,64
t2,5142,0.108154,0.000000,0.000000,0.000000,0.000000,20.42212189616253,32.41309255079007,64,64
t1ce,5142,0.095947,0.000000,0.000000,0.000000,0.000000,20.178117048346056,32.59796437659033,64,64
flair,5142,0.098877,0.000000,0.000000,0.000000,0.000000,20.239506172839505,32.32839506172839,64,64
t1,5148,0.165283,0.000000,0.000000,0.000000,0.000000,24.880354505169866,32.276218611521415,64,64
t2,5148,0.165283,0.000000,0.000000,0.000000,0.000000,24.902511078286558,32.53028064992615,64,64
t1ce,5148,0.152100,0.000000,0.000000,0.000000,0.000000,24.563402889245587,32.35313001605137,64,64
flair,5148,0.154297,0.000000,0.000000,0.000000,0.000000,24.645569620253166,32.46993670886076,64,64
t1,5154,0.204102,0.000000,0.000000,0.000000,0.000000,26.160287081339714,32.47248803827751,64,64
t2,5154,0.207031,0.000000,0.000000,0.000000,0.000000,26.432783018867923,32.306603773584904,64,64
t1ce,5154,0.194336,0.000000,0.000000,0.000000,0.000000,26.195979899497488,32.38316582914573,64,64
flair,5154,0.194824,0.000000,0.000000,0.000000,0.000000,26.413533834586467,32.166666666666664,64,64
t1,5160,0.249512,0.013672,0.000000,0.000000,0.000000,25.82778864970646,31.767123287671232,64,64
t2,5160,0.250732,0.011719,0.000000,0.000000,0.000000,25.88315481986368,31.669912366114897,64,64
t1ce,5160,0.240723,0.005859,0.000000,0.000000,0.000000,25.66024340770791,31.70689655172414,64,64
flair,5160,0.240479,0.009766,0.000000,0.000000,0.000000,25.59695431472081,31.65786802030457,64,64
t1,5166,0.268311,0.035156,0.000000,0.000000,0.000000,25.07825295723385,31.653321201091902,64,64
t2,5166,0.266113,0.035156,0.000000,0.000000,0.000000,25.063302752293577,31.615596330275228,64,64
t1ce,5166,0.260254,0.031250,0.000000,0.000000,0.000000,24.9671669793621,31.636960600375236,64,64
flair,5166,0.260498,0.035156,0.000000,0.000000,0.000000,24.995313964386128,31.672914714151826,64,64
t1,5172,0.298096,0.058594,0.000000,0.000000,0.000000,25.87960687960688,31.847665847665848,64,64
t2,5172,0.297363,0.056641,0.000000,0.000000,0.000000,25.935960591133004,31.738095238095237,64,64
t1ce,5172,0.290283,0.048828,0.000000,0.000000,0.000000,25.863751051303616,31.761143818334734,64,64
flair,5172,0.290527,0.050781,0.000000,0.000000,0.000000,25.788235294117648,31.78235294117647,64,64
t1,5178,0.323975,0.068359,0.000000,0.000000,0.000000,27.06103993971364,31.63149962321025,64,64
t2,5178,0.323486,0.062500,0.000000,0.000000,0.000000,27.014339622641508,31.689811320754718,64,64
t1ce,5178,0.312500,0.048828,0.000000,0.000000,0.000000,27.00234375,31.67578125,64,64
flair,5178,0.316895,0.058594,0.000000,0.000000,0.000000,26.94144838212635,31.73728813559322,64,64
t1,5184,0.339600,0.066406,0.000000,0.000000,0.000000,27.99784327821711,31.7548526240115,64,64
t2,5184,0.338623,0.062500,0.000000,0.000000,0.000000,28.05118961788032,31.742609949531364,64,64
t1ce,5184,0.329590,0.054688,0.000000,0.000000,0.000000,27.943703703703704,31.725925925925925,64,64
flair,5184,0.330566,0.054688,0.000000,0.000000,0.000000,27.957163958641065,31.772525849335302,64,64
t1,5190,0.344727,0.054688,0.000000,0.000000,0.000000,28.774079320113316,31.677762039660056,64,64
t2,5190,0.345703,0.052734,0.000000,0.000000,0.000000,28.86864406779661,31.701271186440678,64,64
t1ce,5190,0.333740,0.042969,0.000000,0.000000,0.000000,28.839063643013898,31.674469641550843,64,64
flair,5190,0.334961,0.042969,0.000000,0.000000,0.000000,28.74344023323615,31.705539358600582,64,64
t1,5196,0.349854,0.042969,0.000000,0.000000,0.000000,29.247732030704814,31.72854152128402,64,64
t2,5196,0.347656,0.039062,0.000000,0.000000,0.000000,29.328651685393258,31.83567415730337,64,64
t1ce,5196,0.336182,0.033203,0.000000,0.000000,0.000000,29.271604938271604,31.84241103848947,64,64
flair,5196,0.339111,0.035156,0.000000,0.000000,0.000000,29.1886249100072,31.846652267818573,64,64
t1,5202,0.340088,0.029297,0.000000,0.000000,0.000000,29.335247666905957,31.950466618808328,64,64
t2,5202,0.340332,0.025391,0.000000,0.000000,0.000000,29.405308464849355,31.992826398852223,64,64
t1ce,5202,0.329834,0.017578,0.000000,0.000000,0.000000,29.310880829015545,32.011843079200595,64,64
flair,5202,0.332275,0.021484,0.000000,0.000000,0.000000,29.335047759000734,32.041880969875095,64,64
t1,5208,0.329102,0.017578,0.000000,0.000000,0.000000,29.486646884272997,32.002967359050444,64,64
t2,5208,0.328857,0.015625,0.000000,0.000000,0.000000,29.51224944320713,31.960653303637713,64,64
t1ce,5208,0.319824,0.011719,0.000000,0.000000,0.000000,29.434351145038168,32.01450381679389,64,64
flair,5208,0.320068,0.011719,0.000000,0.000000,0.000000,29.32418001525553,32.003051106025936,64,64
t1,5214,0.310059,0.003906,0.000000,0.000000,0.000000,29.34488188976378,31.869291338582677,64,64
t2,5214,0.310791,0.003906,0.000000,0.000000,0.000000,29.346425765907306,31.966221523959153,64,64
t1ce,5214,0.302002,0.003906,0.000000,0.000000,0.000000,29.367016976556183,31.890864995957962,64,64
flair,5214,0.306152,0.003906,0.000000,0.000000,0.000000,29.283891547049443,31.954545454545453,64,64
t1,5220,0.284424,0.000000,0.000000,0.000000,0.000000,29.35536480686695,31.93390557939914,64,64
t2,5220,0.281982,0.000000,0.000000,0.000000,0.000000,29.49004329004329,32.02424242424242,64,64
t1ce,5220,0.276611,0.000000,0.000000,0.000000,0.000000,29.462488967343337,31.845542806707854,64,64
flair,5220,0.278809,0.000000,0.000000,0.000000,0.000000,29.298598949211907,31.971978984238177,64,64
t1,5226,0.258301,0.000000,0.000000,0.000000,0.000000,29.241020793950852,32.04631379962193,64,64
t2,5226,0.257080,0.000000,0.000000,0.000000,0.000000,29.264957264957264,32.03703703703704,64,64
t1ce,5226,0.249756,0.000000,0.000000,0.000000,0.000000,29.173020527859236,31.943304007820135,64,64
flair,5226,0.252197,0.000000,0.000000,0.000000,0.000000,29.095837366892546,31.947725072604065,64,64
t1,5232,0.217041,0.000000,0.000000,0.000000,0.000000,29.236220472440944,31.640044994375703,64,64
t2,5232,0.216309,0.000000,0.000000,0.000000,0.000000,29.395033860045146,31.67155756207675,64,64
t1ce,5232,0.209229,0.000000,0.000000,0.000000,0.000000,29.43757292882147,31.665110851808635,64,64
flair,5232,0.212646,0.000000,0.000000,0.000000,0.000000,29.256027554535017,31.60849598163031,64,64
t1,5238,0.180664,0.000000,0.000000,0.000000,0.000000,28.833783783783783,31.824324324324323,64,64
t2,5238,0.181152,0.000000,0.000000,0.000000,0.000000,28.82075471698113,31.889487870619945,64,64
t1ce,5238,0.174316,0.000000,0.000000,0.000000,0.000000,28.9187675070028,31.8781512605042,64,64
flair,5238,0.176758,0.000000,0.000000,0.000000,0.000000,28.853591160220994,31.87707182320442,64,64
t1,5244,0.128906,0.000000,0.000000,0.000000,0.000000,28.890151515151516,31.700757575757574,64,64
t2,5244,0.127441,0.000000,0.000000,0.000000,0.000000,28.90038314176245,31.775862068965516,64,64
t1ce,5244,0.123291,0.000000,0.000000,0.000000,0.000000,28.92871287128713,31.774257425742576,64,64
flair,5244,0.125488,0.000000,0.000000,0.000000,0.000000,28.799610894941633,31.832684824902724,64,64
t1,5250,0.073242,0.000000,0.000000,0.000000,0.000000,28.113333333333333,31.963333333333335,64,64
t2,5250,0.072754,0.000000,0.000000,0.000000,0.000000,27.983221476510067,31.906040268456376,64,64
t1ce,5250,0.067627,0.000000,0.000000,0.000000,0.000000,28.133574007220215,31.9927797833935,64,64
flair,5250,0.069824,0.000000,0.000000,0.000000,0.000000,28.111888111888113,32.02447552447553,64,64
t1,5256,0.014648,0.000000,0.000000,0.000000,0.000000,28.483333333333334,31.316666666666666,64,64
t2,5256,0.012695,0.000000,0.000000,0.000000,0.000000,28.5,31.576923076923077,64,64
t1ce,5256,0.011230,0.000000,0.000000,0.000000,0.000000,28.869565217391305,31.67391304347826,64,64
flair,5256,0.009766,0.000000,0.000000,0.000000,0.000000,28.55,32.125,64,64
t1,5262,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5262,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5262,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,5262,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,5268,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5268,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5268,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,5268,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,5274,0.007080,0.000000,0.000000,0.000000,0.000000,25.0,31.82758620689655,64,64
t2,5274,0.010254,0.000000,0.000000,0.000000,0.000000,25.357142857142858,31.80952380952381,64,64
t1ce,5274,0.007812,0.000000,0.000000,0.000000,0.000000,25.1875,31.875,64,64
flair,5274,0.009521,0.000000,0.000000,0.000000,0.000000,25.205128205128204,31.641025641025642,64,64
t1,5280,0.078369,0.000000,0.000000,0.000000,0.000000,20.305295950155763,31.866043613707166,64,64
t2,5280,0.088867,0.000000,0.000000,0.000000,0.000000,20.414835164835164,31.73901098901099,64,64
t1ce,5280,0.082764,0.000000,0.000000,0.000000,0.000000,20.289085545722713,31.722713864306783,64,64
flair,5280,0.083252,0.000000,0.000000,0.000000,0.000000,20.439882697947215,31.656891495601172,64,64
t1,5286,0.101562,0.000000,0.000000,0.000000,0.000000,20.370192307692307,31.771634615384617,64,64
t2,5286,0.108398,0.000000,0.000000,0.000000,0.000000,20.22747747747748,31.65990990990991,64,64
t1ce,5286,0.104492,0.000000,0.000000,0.000000,0.000000,20.268691588785046,31.651869158878505,64,64
flair,5286,0.104736,0.000000,0.000000,0.000000,0.000000,20.251748251748253,31.568764568764568,64,64
t1,5292,0.119141,0.000000,0.000000,0.000000,0.000000,20.32377049180328,31.889344262295083,64,64
t2,5292,0.124023,0.000000,0.000000,0.000000,0.000000,20.328740157480315,31.66732283464567,64,64
t1ce,5292,0.122559,0.000000,0.000000,0.000000,0.000000,20.36454183266932,31.762948207171316,64,64
flair,5292,0.116211,0.000000,0.000000,0.000000,0.000000,20.243697478991596,31.521008403361346,64,64
t1,5298,0.144287,0.000000,0.000000,0.000000,0.000000,21.382402707275805,31.480541455160743,64,64
t2,5298,0.152832,0.000000,0.000000,0.000000,0.000000,21.902555910543132,31.369009584664536,64,64
t1ce,5298,0.150391,0.000000,0.000000,0.000000,0.000000,21.62987012987013,31.405844155844157,64,64
flair,5298,0.141602,0.000000,0.000000,0.000000,0.000000,21.52758620689655,31.451724137931034,64,64
t1,5304,0.204346,0.021484,0.000000,0.000000,0.000000,23.921146953405017,31.25448028673835,64,64
t2,5304,0.204834,0.023438,0.000000,0.000000,0.000000,24.075089392133492,31.4088200238379,64,64
t1ce,5304,0.207520,0.027344,0.000000,0.000000,0.000000,23.86470588235294,31.24235294117647,64,64
flair,5304,0.198242,0.017578,0.000000,0.000000,0.000000,24.00862068965517,31.376847290640395,64,64
t1,5310,0.251953,0.048828,0.000000,0.000000,0.000000,24.478682170542637,31.683139534883722,64,64
t2,5310,0.258057,0.056641,0.000000,0.000000,0.000000,24.54399243140965,31.69725638599811,64,64
t1ce,5310,0.257568,0.052734,0.000000,0.000000,0.000000,24.581990521327015,31.624644549763033,64,64
flair,5310,0.252686,0.046875,0.000000,0.000000,0.000000,24.558454106280195,31.716908212560387,64,64
t1,5316,0.279541,0.082031,0.000000,0.000000,0.000000,24.41484716157205,31.724890829694324,64,64
t2,5316,0.283447,0.089844,0.000000,0.000000,0.000000,24.557278208440998,31.76571920757967,64,64
t1ce,5316,0.283447,0.085938,0.000000,0.000000,0.000000,24.56847545219638,31.718346253229974,64,64
flair,5316,0.276611,0.070312,0.000000,0.000000,0.000000,24.744924977934687,31.642541924095323,64,64
t1,5322,0.304688,0.093750,0.000000,0.000000,0.000000,25.33253205128205,31.658653846153847,64,64
t2,5322,0.310059,0.105469,0.000000,0.000000,0.000000,25.31023622047244,31.654330708661416,64,64
t1ce,5322,0.310547,0.103516,0.000000,0.000000,0.000000,25.419025157232703,31.696540880503143,64,64
flair,5322,0.302979,0.095703,0.000000,0.000000,0.000000,25.265914585012087,31.600322320709104,64,64
t1,5328,0.341797,0.107422,0.000000,0.000000,0.000000,27.04,31.548571428571428,64,64
t2,5328,0.347900,0.113281,0.000000,0.000000,0.000000,27.11298245614035,31.508070175438597,64,64
t1ce,5328,0.346436,0.113281,0.000000,0.000000,0.000000,27.078928823114868,31.533474277660325,64,64
flair,5328,0.341309,0.113281,0.000000,0.000000,0.000000,26.991416309012877,31.45994277539342,64,64
t1,5334,0.371826,0.109375,0.000000,0.000000,0.000000,28.637557452396585,31.61982928430729,64,64
t2,5334,0.376221,0.113281,0.000000,0.000000,0.000000,28.696950032446463,31.62037637897469,64,64
t1ce,5334,0.374268,0.107422,0.000000,0.000000,0.000000,28.731245923026744,31.63535551206784,64,64
flair,5334,0.368652,0.111328,0.000000,0.000000,0.000000,28.557615894039735,31.590066225165565,64,64
t1,5340,0.376465,0.093750,0.000000,0.000000,0.000000,29.06809338521401,31.698443579766536,64,64
t2,5340,0.382812,0.099609,0.000000,0.000000,0.000000,29.136479591836736,31.65497448979592,64,64
t1ce,5340,0.381348,0.095703,0.000000,0.000000,0.000000,29.153008962868117,31.694622279129323,64,64
flair,5340,0.375732,0.095703,0.000000,0.000000,0.000000,28.946718648473034,31.679012345679013,64,64
t1,5346,0.375488,0.082031,0.000000,0.000000,0.000000,29.32184655396619,31.45968790637191,64,64
t2,5346,0.384766,0.083984,0.005859,0.000000,0.000000,29.532994923857867,31.634517766497463,64,64
t1ce,5346,0.379150,0.082031,0.000000,0.000000,0.000000,29.351577591757888,31.54153251770766,64,64
flair,5346,0.373779,0.085938,0.000000,0.000000,0.000000,29.25342913128674,31.562377531025472,64,64
t1,5352,0.366943,0.068359,0.000000,0.000000,0.000000,29.373253493013973,31.722554890219563,64,64
t2,5352,0.372314,0.064453,0.000000,0.000000,0.000000,29.55672131147541,31.675409836065572,64,64
t1ce,5352,0.369385,0.066406,0.000000,0.000000,0.000000,29.43688037012558,31.674157303370787,64,64
flair,5352,0.365234,0.066406,0.000000,0.000000,0.000000,29.328208556149733,31.62633689839572,64,64
t1,5358,0.355469,0.039062,0.000000,0.000000,0.000000,29.240384615384617,31.589285714285715,64,64
t2,5358,0.361328,0.044922,0.000000,0.000000,0.000000,29.41216216216216,31.555405405405406,64,64
t1ce,5358,0.358154,0.044922,0.000000,0.000000,0.000000,29.266530334015,31.574642126789367,64,64
flair,5358,0.352783,0.041016,0.000000,0.000000,0.000000,29.214532871972317,31.541176470588237,64,64
t1,5364,0.337646,0.035156,0.000000,0.000000,0.000000,29.09110629067245,31.50831525668836,64,64
t2,5364,0.343750,0.039062,0.000000,0.000000,0.000000,29.24715909090909,31.50497159090909,64,64
t1ce,5364,0.340088,0.035156,0.000000,0.000000,0.000000,29.270638908829863,31.526202440775304,64,64
flair,5364,0.334717,0.033203,0.000000,0.000000,0.000000,29.026258205689278,31.51203501094092,64,64
t1,5370,0.308350,0.019531,0.000000,0.000000,0.000000,28.94061757719715,31.500395882818687,64,64
t2,5370,0.316162,0.023438,0.000000,0.000000,0.000000,29.0980694980695,31.44864864864865,64,64
t1ce,5370,0.310059,0.021484,0.000000,0.000000,0.000000,28.954330708661416,31.54251968503937,64,64
flair,5370,0.309570,0.019531,0.000000,0.000000,0.000000,28.87776025236593,31.391167192429023,64,64
t1,5376,0.274902,0.000000,0.000000,0.000000,0.000000,28.867673179396093,31.480461811722915,64,64
t2,5376,0.282227,0.000000,0.000000,0.000000,0.000000,29.0060553633218,31.467993079584776,64,64
t1ce,5376,0.279541,0.000000,0.000000,0.000000,0.000000,28.827947598253274,31.537991266375546,64,64
flair,5376,0.275146,0.000000,0.000000,0.000000,0.000000,28.748890860692104,31.431233362910383,64,64
t1,5382,0.233398,0.000000,0.000000,0.000000,0.000000,28.564853556485357,31.3755230125523,64,64
t2,5382,0.240967,0.000000,0.000000,0.000000,0.000000,28.649442755825735,31.347517730496453,64,64
t1ce,5382,0.238281,0.000000,0.000000,0.000000,0.000000,28.464139344262296,31.442622950819672,64,64
flair,5382,0.237061,0.000000,0.000000,0.000000,0.000000,28.523171987641607,31.307929969104016,64,64
t1,5388,0.187256,0.000000,0.000000,0.000000,0.000000,27.9374185136897,31.406779661016948,64,64
t2,5388,0.195801,0.000000,0.000000,0.000000,0.000000,28.26059850374065,31.271820448877804,64,64
t1ce,5388,0.190186,0.000000,0.000000,0.000000,0.000000,28.146341463414632,31.320924261874197,64,64
flair,5388,0.191895,0.000000,0.000000,0.000000,0.000000,28.083969465648856,31.106870229007633,64,64
