mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,7014,0.256592,0.062500,0.000000,0.000000,0.000000,24.180780209324453,31.575642245480495,64,64
t2,7014,0.250244,0.046875,0.000000,0.000000,0.000000,24.40390243902439,31.559024390243902,64,64
t1ce,7014,0.259277,0.068359,0.000000,0.000000,0.000000,24.220338983050848,31.52071563088512,64,64
flair,7014,0.245605,0.044922,0.000000,0.000000,0.000000,24.197813121272365,31.423459244532804,64,64
t1,7020,0.273438,0.095703,0.000000,0.000000,0.000000,23.9375,31.588392857142857,64,64
t2,7020,0.265625,0.082031,0.000000,0.000000,0.000000,23.88511029411765,31.691176470588236,64,64
t1ce,7020,0.276611,0.101562,0.000000,0.000000,0.000000,23.99646954986761,31.548984995586938,64,64
flair,7020,0.263428,0.083984,0.000000,0.000000,0.000000,23.899907321594068,31.575532900834105,64,64
t1,7026,0.306152,0.107422,0.000000,0.000000,0.000000,25.342902711323763,31.649122807017545,64,64
t2,7026,0.298340,0.087891,0.000000,0.000000,0.000000,25.405891980360064,31.585106382978722,64,64
t1ce,7026,0.306152,0.107422,0.000000,0.000000,0.000000,25.35566188197767,31.618819776714513,64,64
flair,7026,0.294189,0.087891,0.000000,0.000000,0.000000,25.089626556016597,31.654771784232366,64,64
t1,7032,0.319580,0.103516,0.000000,0.000000,0.000000,26.24216959511077,31.764705882352942,64,64
t2,7032,0.311768,0.080078,0.000000,0.000000,0.000000,26.285826155050902,31.82458888018794,64,64
t1ce,7032,0.323242,0.103516,0.000000,0.000000,0.000000,26.33157099697885,31.79154078549849,64,64
flair,7032,0.307373,0.085938,0.000000,0.000000,0.000000,26.093725178713264,31.841143764892774,64,64
t1,7038,0.338623,0.095703,0.000000,0.000000,0.000000,27.720980533525594,31.673395818312905,64,64
t2,7038,0.331055,0.087891,0.000000,0.000000,0.000000,27.69174041297935,31.743362831858406,64,64
t1ce,7038,0.339600,0.097656,0.000000,0.000000,0.000000,27.727534148094897,31.647735442127967,64,64
flair,7038,0.324707,0.080078,0.000000,0.000000,0.000000,27.501503759398496,31.650375939849624,64,64
t1,7044,0.348633,0.076172,0.000000,0.000000,0.000000,28.743697478991596,31.67436974789916,64,64
t2,7044,0.343506,0.066406,0.000000,0.000000,0.000000,28.85643212508884,31.652452025586353,64,64
t1ce,7044,0.350830,0.078125,0.000000,0.000000,0.000000,28.842727905358384,31.636047320807236,64,64
flair,7044,0.333252,0.054688,0.000000,0.000000,0.000000,28.653479853479855,31.67985347985348,64,64
t1,7050,0.349854,0.062500,0.000000,0.000000,0.000000,29.2533147243545,31.593161200279134,64,64
t2,7050,0.342285,0.048828,0.000000,0.000000,0.000000,29.386590584878746,31.542796005706133,64,64
t1ce,7050,0.351074,0.064453,0.000000,0.000000,0.000000,29.297635605006953,31.591794158553547,64,64
flair,7050,0.332764,0.042969,0.000000,0.000000,0.000000,29.019809244314015,31.46808510638298,64,64
t1,7056,0.341064,0.041016,0.000000,0.000000,0.000000,29.46456692913386,31.423049391553327,64,64
t2,7056,0.336914,0.033203,0.000000,0.000000,0.000000,29.545652173913044,31.51159420289855,64,64
t1ce,7056,0.346924,0.044922,0.000000,0.000000,0.000000,29.524982406755807,31.47079521463758,64,64
flair,7056,0.328369,0.023438,0.000000,0.000000,0.000000,29.2453531598513,31.495910780669146,64,64
t1,7062,0.331787,0.025391,0.000000,0.000000,0.000000,29.662251655629138,31.479764532744664,64,64
t2,7062,0.327393,0.017578,0.000000,0.000000,0.000000,29.718866517524237,31.539149888143175,64,64
t1ce,7062,0.335449,0.027344,0.000000,0.000000,0.000000,29.656477438136825,31.463609898107716,64,64
flair,7062,0.317627,0.013672,0.000000,0.000000,0.000000,29.276710222905457,31.597232897770944,64,64
t1,7068,0.317139,0.017578,0.000000,0.000000,0.000000,29.7752117013087,31.575057736720556,64,64
t2,7068,0.309814,0.009766,0.000000,0.000000,0.000000,29.721040189125297,31.68636721828211,64,64
t1ce,7068,0.318604,0.017578,0.000000,0.000000,0.000000,29.74022988505747,31.48505747126437,64,64
flair,7068,0.302246,0.001953,0.000000,0.000000,0.000000,29.477382875605816,31.67447495961228,64,64
t1,7074,0.294678,0.000000,0.000000,0.000000,0.000000,29.67771333885667,31.573322286661142,64,64
t2,7074,0.290771,0.000000,0.000000,0.000000,0.000000,29.7455919395466,31.546599496221663,64,64
t1ce,7074,0.296143,0.000000,0.000000,0.000000,0.000000,29.553998351195382,31.56636438582028,64,64
flair,7074,0.279297,0.000000,0.000000,0.000000,0.000000,29.234265734265733,31.407342657342657,64,64
t1,7080,0.262695,0.000000,0.000000,0.000000,0.000000,29.485130111524164,31.478624535315983,64,64
t2,7080,0.260254,0.000000,0.000000,0.000000,0.000000,29.51313320825516,31.475609756097562,64,64
t1ce,7080,0.264648,0.000000,0.000000,0.000000,0.000000,29.480627306273064,31.476014760147603,64,64
flair,7080,0.249512,0.000000,0.000000,0.000000,0.000000,29.348336594911938,31.422700587084147,64,64
t1,7086,0.228516,0.000000,0.000000,0.000000,0.000000,29.340811965811966,31.45299145299145,64,64
t2,7086,0.224365,0.000000,0.000000,0.000000,0.000000,29.45157780195865,31.516866158868336,64,64
t1ce,7086,0.229980,0.000000,0.000000,0.000000,0.000000,29.31316348195329,31.429936305732483,64,64
flair,7086,0.213623,0.000000,0.000000,0.000000,0.000000,29.288,31.434285714285714,64,64
t1,7092,0.186768,0.000000,0.000000,0.000000,0.000000,29.14248366013072,31.416993464052286,64,64
t2,7092,0.183350,0.000000,0.000000,0.000000,0.000000,29.118508655126497,31.523302263648468,64,64
t1ce,7092,0.188721,0.000000,0.000000,0.000000,0.000000,29.104786545924966,31.455368693402328,64,64
flair,7092,0.171875,0.000000,0.000000,0.000000,0.000000,28.822443181818183,31.33096590909091,64,64
t1,7098,0.139893,0.000000,0.000000,0.000000,0.000000,28.956369982547994,31.616055846422338,64,64
t2,7098,0.138916,0.000000,0.000000,0.000000,0.000000,28.96133567662566,31.6115992970123,64,64
t1ce,7098,0.143555,0.000000,0.000000,0.000000,0.000000,29.034013605442176,31.608843537414966,64,64
flair,7098,0.130127,0.000000,0.000000,0.000000,0.000000,28.894934333958723,31.673545966228893,64,64
t1,7104,0.088623,0.000000,0.000000,0.000000,0.000000,29.022038567493112,31.59504132231405,64,64
t2,7104,0.087402,0.000000,0.000000,0.000000,0.000000,29.022346368715084,31.53072625698324,64,64
t1ce,7104,0.091309,0.000000,0.000000,0.000000,0.000000,28.94385026737968,31.62566844919786,64,64
flair,7104,0.076904,0.000000,0.000000,0.000000,0.000000,28.946031746031746,31.64761904761905,64,64
t1,7110,0.039795,0.000000,0.000000,0.000000,0.000000,29.67484662576687,31.25153374233129,64,64
t2,7110,0.040771,0.000000,0.000000,0.000000,0.000000,29.74251497005988,31.407185628742514,64,64
t1ce,7110,0.041016,0.000000,0.000000,0.000000,0.000000,29.553571428571427,31.24404761904762,64,64
flair,7110,0.032471,0.000000,0.000000,0.000000,0.000000,29.30827067669173,31.165413533834588,64,64
t1,7116,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7116,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7116,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7116,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7122,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7122,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7122,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7122,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7128,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7128,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7128,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7128,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7134,0.005859,0.000000,0.000000,0.000000,0.000000,27.083333333333332,32.125,64,64
t2,7134,0.006836,0.000000,0.000000,0.000000,0.000000,26.678571428571427,31.857142857142858,64,64
t1ce,7134,0.005615,0.000000,0.000000,0.000000,0.000000,27.0,32.21739130434783,64,64
flair,7134,0.005371,0.000000,0.000000,0.000000,0.000000,26.90909090909091,32.13636363636363,64,64
t1,7140,0.050781,0.000000,0.000000,0.000000,0.000000,22.78846153846154,33.15384615384615,64,64
t2,7140,0.056885,0.000000,0.000000,0.000000,0.000000,22.682403433476395,33.261802575107296,64,64
t1ce,7140,0.053711,0.000000,0.000000,0.000000,0.000000,22.677272727272726,32.97727272727273,64,64
flair,7140,0.047119,0.000000,0.000000,0.000000,0.000000,22.844559585492227,33.25388601036269,64,64
t1,7146,0.080078,0.000000,0.000000,0.000000,0.000000,22.170731707317074,32.47256097560975,64,64
t2,7146,0.083008,0.000000,0.000000,0.000000,0.000000,22.064705882352943,32.62352941176471,64,64
t1ce,7146,0.081299,0.000000,0.000000,0.000000,0.000000,22.186186186186188,32.5045045045045,64,64
flair,7146,0.076172,0.000000,0.000000,0.000000,0.000000,22.266025641025642,32.717948717948715,64,64
t1,7152,0.098145,0.000000,0.000000,0.000000,0.000000,21.609452736318406,32.40547263681592,64,64
t2,7152,0.099121,0.000000,0.000000,0.000000,0.000000,21.58128078817734,32.75369458128079,64,64
t1ce,7152,0.100098,0.000000,0.000000,0.000000,0.000000,21.658536585365855,32.578048780487805,64,64
flair,7152,0.089600,0.000000,0.000000,0.000000,0.000000,21.681198910081743,32.58855585831063,64,64
t1,7158,0.111084,0.000000,0.000000,0.000000,0.000000,21.26153846153846,32.54065934065934,64,64
t2,7158,0.111328,0.000000,0.000000,0.000000,0.000000,21.289473684210527,32.62061403508772,64,64
t1ce,7158,0.111328,0.000000,0.000000,0.000000,0.000000,21.25657894736842,32.473684210526315,64,64
flair,7158,0.102539,0.000000,0.000000,0.000000,0.000000,21.423809523809524,32.74761904761905,64,64
t1,7164,0.145752,0.000000,0.000000,0.000000,0.000000,23.785594639865998,32.698492462311556,64,64
t2,7164,0.148926,0.000000,0.000000,0.000000,0.000000,23.965573770491805,32.78360655737705,64,64
t1ce,7164,0.152832,0.000000,0.000000,0.000000,0.000000,23.77955271565495,32.5591054313099,64,64
flair,7164,0.136963,0.000000,0.000000,0.000000,0.000000,23.94830659536542,32.79322638146168,64,64
t1,7170,0.196777,0.001953,0.000000,0.000000,0.000000,24.413151364764268,32.05707196029777,64,64
t2,7170,0.197266,0.003906,0.000000,0.000000,0.000000,24.599009900990097,31.907178217821784,64,64
t1ce,7170,0.200439,0.003906,0.000000,0.000000,0.000000,24.499390986601707,32.041412911084045,64,64
flair,7170,0.179443,0.000000,0.000000,0.000000,0.000000,24.50748299319728,32.072108843537414,64,64
t1,7176,0.240479,0.021484,0.000000,0.000000,0.000000,24.685279187817258,31.93807106598985,64,64
t2,7176,0.241211,0.023438,0.000000,0.000000,0.000000,24.756072874493928,31.972672064777328,64,64
t1ce,7176,0.244385,0.025391,0.000000,0.000000,0.000000,24.797202797202797,32.031968031968034,64,64
flair,7176,0.224609,0.009766,0.000000,0.000000,0.000000,24.651086956521738,31.882608695652173,64,64
t1,7182,0.261963,0.033203,0.000000,0.000000,0.000000,24.87232059645853,32.0232991612302,64,64
t2,7182,0.261963,0.031250,0.000000,0.000000,0.000000,24.894687791239516,32.0121155638397,64,64
t1ce,7182,0.266846,0.039062,0.000000,0.000000,0.000000,24.946935041171088,32.035681610247025,64,64
flair,7182,0.248047,0.007812,0.000000,0.000000,0.000000,24.719488188976378,31.941929133858267,64,64
t1,7188,0.294189,0.042969,0.000000,0.000000,0.000000,26.073029045643153,31.990041493775934,64,64
t2,7188,0.293457,0.037109,0.000000,0.000000,0.000000,26.064891846921796,31.95341098169717,64,64
t1ce,7188,0.296631,0.048828,0.000000,0.000000,0.000000,26.156378600823047,31.983539094650205,64,64
flair,7188,0.282715,0.027344,0.000000,0.000000,0.000000,25.94300518134715,31.991364421416236,64,64
t1,7194,0.309570,0.041016,0.000000,0.000000,0.000000,26.89353312302839,31.73895899053628,64,64
t2,7194,0.310791,0.042969,0.000000,0.000000,0.000000,26.87274155538099,31.751767478397486,64,64
t1ce,7194,0.313965,0.046875,0.000000,0.000000,0.000000,26.955676516329703,31.79860031104199,64,64
flair,7194,0.296875,0.027344,0.000000,0.000000,0.000000,26.77796052631579,31.75,64,64
t1,7200,0.327637,0.039062,0.000000,0.000000,0.000000,28.005961251862892,31.80327868852459,64,64
t2,7200,0.327393,0.031250,0.000000,0.000000,0.000000,28.046234153616705,31.79716629381059,64,64
t1ce,7200,0.331299,0.041016,0.000000,0.000000,0.000000,28.00442151805453,31.75755342667649,64,64
flair,7200,0.313232,0.017578,0.000000,0.000000,0.000000,27.88152766952455,31.828526890101326,64,64
t1,7206,0.331055,0.033203,0.000000,0.000000,0.000000,28.469026548672566,31.813421828908556,64,64
t2,7206,0.333496,0.035156,0.000000,0.000000,0.000000,28.43411420204978,31.794289897510982,64,64
t1ce,7206,0.334229,0.037109,0.000000,0.000000,0.000000,28.384222059897734,31.78889700511322,64,64
flair,7206,0.319580,0.023438,0.000000,0.000000,0.000000,28.24751718869366,31.814362108479756,64,64
t1,7212,0.328613,0.025391,0.000000,0.000000,0.000000,28.649331352154533,31.679791976225854,64,64
t2,7212,0.328613,0.027344,0.000000,0.000000,0.000000,28.649331352154533,31.702823179791977,64,64
t1ce,7212,0.332764,0.033203,0.000000,0.000000,0.000000,28.563462949376376,31.765223771093176,64,64
flair,7212,0.314209,0.007812,0.000000,0.000000,0.000000,28.74125874125874,31.843045843045843,64,64
t1,7218,0.318359,0.013672,0.000000,0.000000,0.000000,28.763803680981596,31.65950920245399,64,64
t2,7218,0.322021,0.015625,0.000000,0.000000,0.000000,28.81046247156937,31.730098559514783,64,64
t1ce,7218,0.324219,0.019531,0.000000,0.000000,0.000000,28.71460843373494,31.76355421686747,64,64
flair,7218,0.307373,0.005859,0.000000,0.000000,0.000000,28.66640190627482,31.749801429706118,64,64
t1,7224,0.303955,0.000000,0.000000,0.000000,0.000000,28.745381526104417,31.84417670682731,64,64
t2,7224,0.306641,0.000000,0.000000,0.000000,0.000000,28.691082802547772,31.839171974522294,64,64
t1ce,7224,0.308594,0.003906,0.000000,0.000000,0.000000,28.696202531645568,31.78401898734177,64,64
flair,7224,0.293213,0.000000,0.000000,0.000000,0.000000,28.724396336386345,31.746877601998335,64,64
t1,7230,0.284424,0.000000,0.000000,0.000000,0.000000,28.48497854077253,31.84291845493562,64,64
t2,7230,0.289551,0.000000,0.000000,0.000000,0.000000,28.518549747048905,31.825463743676224,64,64
t1ce,7230,0.289062,0.000000,0.000000,0.000000,0.000000,28.521114864864863,31.847972972972972,64,64
flair,7230,0.275391,0.000000,0.000000,0.000000,0.000000,28.493794326241133,31.742021276595743,64,64
t1,7236,0.255615,0.000000,0.000000,0.000000,0.000000,28.433619866284623,31.787965616045845,64,64
t2,7236,0.260010,0.000000,0.000000,0.000000,0.000000,28.457276995305165,31.846948356807513,64,64
t1ce,7236,0.257812,0.000000,0.000000,0.000000,0.000000,28.49621212121212,31.87405303030303,64,64
flair,7236,0.246826,0.000000,0.000000,0.000000,0.000000,28.37883283877349,31.9080118694362,64,64
t1,7242,0.220459,0.000000,0.000000,0.000000,0.000000,28.333333333333332,31.893687707641195,64,64
t2,7242,0.223633,0.000000,0.000000,0.000000,0.000000,28.396288209606986,31.87882096069869,64,64
t1ce,7242,0.222656,0.000000,0.000000,0.000000,0.000000,28.36513157894737,31.857456140350877,64,64
flair,7242,0.211914,0.000000,0.000000,0.000000,0.000000,28.1647465437788,31.80184331797235,64,64
t1,7248,0.181152,0.000000,0.000000,0.000000,0.000000,28.369272237196764,31.857142857142858,64,64
t2,7248,0.185303,0.000000,0.000000,0.000000,0.000000,28.36627140974967,31.808959156785242,64,64
t1ce,7248,0.183350,0.000000,0.000000,0.000000,0.000000,28.37416777629827,31.8202396804261,64,64
flair,7248,0.171875,0.000000,0.000000,0.000000,0.000000,28.166193181818183,31.84659090909091,64,64
t1,7254,0.138184,0.000000,0.000000,0.000000,0.000000,28.651943462897528,32.090106007067135,64,64
t2,7254,0.141846,0.000000,0.000000,0.000000,0.000000,28.753872633390706,32.01204819277108,64,64
t1ce,7254,0.139404,0.000000,0.000000,0.000000,0.000000,28.740805604203153,32.03327495621716,64,64
flair,7254,0.131836,0.000000,0.000000,0.000000,0.000000,28.572222222222223,31.92037037037037,64,64
t1,7260,0.079590,0.000000,0.000000,0.000000,0.000000,28.717791411042946,32.076687116564415,64,64
t2,7260,0.086426,0.000000,0.000000,0.000000,0.000000,28.740112994350284,32.144067796610166,64,64
t1ce,7260,0.083496,0.000000,0.000000,0.000000,0.000000,28.801169590643276,32.14912280701754,64,64
flair,7260,0.071777,0.000000,0.000000,0.000000,0.000000,28.534013605442176,32.08163265306123,64,64
t1,7266,0.003418,0.000000,0.000000,0.000000,0.000000,30.5,34.5,64,64
t2,7266,0.004639,0.000000,0.000000,0.000000,0.000000,31.105263157894736,34.526315789473685,64,64
t1ce,7266,0.003662,0.000000,0.000000,0.000000,0.000000,30.4,34.4,64,64
flair,7266,0.002930,0.000000,0.000000,0.000000,0.000000,30.25,34.333333333333336,64,64
t1,7272,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7272,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7272,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7272,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7278,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7278,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7278,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7278,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7284,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,7284,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,7284,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,7284,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,7290,0.050049,0.000000,0.000000,0.000000,0.000000,19.917073170731708,31.053658536585367,64,64
t2,7290,0.042725,0.000000,0.000000,0.000000,0.000000,19.994285714285713,31.02285714285714,64,64
t1ce,7290,0.053223,0.000000,0.000000,0.000000,0.000000,19.91743119266055,30.871559633027523,64,64
flair,7290,0.044922,0.000000,0.000000,0.000000,0.000000,19.929347826086957,31.032608695652176,64,64
t1,7296,0.109863,0.000000,0.000000,0.000000,0.000000,22.477777777777778,32.355555555555554,64,64
t2,7296,0.098389,0.000000,0.000000,0.000000,0.000000,22.535980148883375,32.57071960297767,64,64
t1ce,7296,0.113525,0.000000,0.000000,0.000000,0.000000,22.509677419354837,32.30967741935484,64,64
flair,7296,0.100342,0.000000,0.000000,0.000000,0.000000,22.40875912408759,32.352798053527984,64,64
t1,7302,0.121094,0.000000,0.000000,0.000000,0.000000,21.866935483870968,32.346774193548384,64,64
t2,7302,0.111816,0.000000,0.000000,0.000000,0.000000,22.058951965065503,32.39956331877729,64,64
t1ce,7302,0.126709,0.000000,0.000000,0.000000,0.000000,22.069364161849713,32.348747591522155,64,64
flair,7302,0.110840,0.000000,0.000000,0.000000,0.000000,21.94713656387665,32.44273127753304,64,64
t1,7308,0.129639,0.000000,0.000000,0.000000,0.000000,21.883239171374765,32.32391713747646,64,64
t2,7308,0.123291,0.000000,0.000000,0.000000,0.000000,21.853465346534655,32.605940594059405,64,64
t1ce,7308,0.135010,0.000000,0.000000,0.000000,0.000000,21.869801084990957,32.392405063291136,64,64
flair,7308,0.117920,0.000000,0.000000,0.000000,0.000000,21.956521739130434,32.356107660455486,64,64
t1,7314,0.155518,0.003906,0.000000,0.000000,0.000000,22.240188383045528,31.577708006279433,64,64
t2,7314,0.146484,0.000000,0.000000,0.000000,0.000000,22.15,31.803333333333335,64,64
