mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,5195,0.262695,0.025391,0.000000,0.000000,0.000000,25.54275092936803,31.86245353159851,64,64
t1ce,5195,0.262695,0.025391,0.000000,0.000000,0.000000,25.54275092936803,31.86245353159851,64,64
flair,5195,0.262695,0.025391,0.000000,0.000000,0.000000,25.54275092936803,31.86245353159851,64,64
t1,5200,0.275635,0.021484,0.000000,0.000000,0.000000,26.490699734278124,31.853852967227635,64,64
t2,5200,0.275635,0.021484,0.000000,0.000000,0.000000,26.490699734278124,31.853852967227635,64,64
t1ce,5200,0.275391,0.021484,0.000000,0.000000,0.000000,26.497340425531913,31.85372340425532,64,64
flair,5200,0.275635,0.021484,0.000000,0.000000,0.000000,26.490699734278124,31.853852967227635,64,64
t1,5205,0.285400,0.009766,0.000000,0.000000,0.000000,27.37125748502994,31.704020530367835,64,64
t2,5205,0.285400,0.009766,0.000000,0.000000,0.000000,27.37125748502994,31.704020530367835,64,64
t1ce,5205,0.285400,0.009766,0.000000,0.000000,0.000000,27.37125748502994,31.704020530367835,64,64
flair,5205,0.285400,0.009766,0.000000,0.000000,0.000000,27.37125748502994,31.704020530367835,64,64
t1,5210,0.291016,0.005859,0.000000,0.000000,0.000000,28.0,31.628355704697988,64,64
t2,5210,0.291016,0.005859,0.000000,0.000000,0.000000,28.0,31.628355704697988,64,64
t1ce,5210,0.290771,0.005859,0.000000,0.000000,0.000000,27.994962216624685,31.628883291351805,64,64
flair,5210,0.291016,0.005859,0.000000,0.000000,0.000000,28.0,31.628355704697988,64,64
t1,5215,0.290283,0.000000,0.000000,0.000000,0.000000,28.311185870479395,31.63246425567704,64,64
t2,5215,0.291016,0.000000,0.000000,0.000000,0.000000,28.33221476510067,31.636744966442954,64,64
t1ce,5215,0.290771,0.000000,0.000000,0.000000,0.000000,28.323257766582703,31.63392107472712,64,64
flair,5215,0.291016,0.000000,0.000000,0.000000,0.000000,28.33221476510067,31.636744966442954,64,64
t1,5220,0.284180,0.000000,0.000000,0.000000,0.000000,28.671821305841924,31.59020618556701,64,64
t2,5220,0.284424,0.000000,0.000000,0.000000,0.000000,28.689270386266095,31.594849785407725,64,64
t1ce,5220,0.284424,0.000000,0.000000,0.000000,0.000000,28.689270386266095,31.594849785407725,64,64
flair,5220,0.284180,0.000000,0.000000,0.000000,0.000000,28.686426116838486,31.580756013745706,64,64
t1,5225,0.274658,0.000000,0.000000,0.000000,0.000000,28.86488888888889,31.596444444444444,64,64
t2,5225,0.274658,0.000000,0.000000,0.000000,0.000000,28.86488888888889,31.596444444444444,64,64
t1ce,5225,0.274658,0.000000,0.000000,0.000000,0.000000,28.86488888888889,31.596444444444444,64,64
flair,5225,0.274658,0.000000,0.000000,0.000000,0.000000,28.86488888888889,31.596444444444444,64,64
t1,5230,0.260010,0.000000,0.000000,0.000000,0.000000,29.009389671361504,31.672300469483567,64,64
t2,5230,0.260010,0.000000,0.000000,0.000000,0.000000,29.009389671361504,31.672300469483567,64,64
t1ce,5230,0.260010,0.000000,0.000000,0.000000,0.000000,29.009389671361504,31.672300469483567,64,64
flair,5230,0.260010,0.000000,0.000000,0.000000,0.000000,29.009389671361504,31.672300469483567,64,64
t1,5235,0.241699,0.000000,0.000000,0.000000,0.000000,28.947474747474747,31.729292929292928,64,64
t2,5235,0.241699,0.000000,0.000000,0.000000,0.000000,28.947474747474747,31.729292929292928,64,64
t1ce,5235,0.241699,0.000000,0.000000,0.000000,0.000000,28.947474747474747,31.729292929292928,64,64
flair,5235,0.241699,0.000000,0.000000,0.000000,0.000000,28.947474747474747,31.729292929292928,64,64
t1,5240,0.218994,0.000000,0.000000,0.000000,0.000000,28.993311036789297,31.63433667781494,64,64
t2,5240,0.218994,0.000000,0.000000,0.000000,0.000000,28.993311036789297,31.63433667781494,64,64
t1ce,5240,0.218994,0.000000,0.000000,0.000000,0.000000,28.993311036789297,31.63433667781494,64,64
flair,5240,0.218994,0.000000,0.000000,0.000000,0.000000,28.993311036789297,31.63433667781494,64,64
t1,5245,0.190674,0.000000,0.000000,0.000000,0.000000,28.836107554417413,31.645326504481435,64,64
t2,5245,0.190674,0.000000,0.000000,0.000000,0.000000,28.836107554417413,31.645326504481435,64,64
t1ce,5245,0.190674,0.000000,0.000000,0.000000,0.000000,28.836107554417413,31.645326504481435,64,64
flair,5245,0.190674,0.000000,0.000000,0.000000,0.000000,28.836107554417413,31.645326504481435,64,64
t1,5250,0.161133,0.000000,0.000000,0.000000,0.000000,28.816666666666666,31.727272727272727,64,64
t2,5250,0.161133,0.000000,0.000000,0.000000,0.000000,28.816666666666666,31.727272727272727,64,64
t1ce,5250,0.161133,0.000000,0.000000,0.000000,0.000000,28.816666666666666,31.727272727272727,64,64
flair,5250,0.161133,0.000000,0.000000,0.000000,0.000000,28.816666666666666,31.727272727272727,64,64
t1,5255,0.126709,0.000000,0.000000,0.000000,0.000000,28.75529865125241,31.670520231213874,64,64
t2,5255,0.126709,0.000000,0.000000,0.000000,0.000000,28.75529865125241,31.670520231213874,64,64
t1ce,5255,0.126709,0.000000,0.000000,0.000000,0.000000,28.75529865125241,31.670520231213874,64,64
flair,5255,0.126709,0.000000,0.000000,0.000000,0.000000,28.75529865125241,31.670520231213874,64,64
t1,5260,0.089111,0.000000,0.000000,0.000000,0.000000,28.736986301369864,31.638356164383563,64,64
t2,5260,0.089111,0.000000,0.000000,0.000000,0.000000,28.736986301369864,31.638356164383563,64,64
t1ce,5260,0.089111,0.000000,0.000000,0.000000,0.000000,28.736986301369864,31.638356164383563,64,64
flair,5260,0.089111,0.000000,0.000000,0.000000,0.000000,28.736986301369864,31.638356164383563,64,64
t1,5265,0.050781,0.000000,0.000000,0.000000,0.000000,28.66826923076923,31.53846153846154,64,64
t2,5265,0.050781,0.000000,0.000000,0.000000,0.000000,28.66826923076923,31.53846153846154,64,64
t1ce,5265,0.050781,0.000000,0.000000,0.000000,0.000000,28.66826923076923,31.53846153846154,64,64
flair,5265,0.050781,0.000000,0.000000,0.000000,0.000000,28.66826923076923,31.53846153846154,64,64
t1,5270,0.007812,0.000000,0.000000,0.000000,0.000000,29.4375,31.03125,64,64
t2,5270,0.007812,0.000000,0.000000,0.000000,0.000000,29.4375,31.03125,64,64
t1ce,5270,0.007812,0.000000,0.000000,0.000000,0.000000,29.4375,31.03125,64,64
flair,5270,0.007812,0.000000,0.000000,0.000000,0.000000,29.4375,31.03125,64,64
t1,5275,0.074707,0.000000,0.000000,0.000000,0.000000,20.186274509803923,32.3921568627451,64,64
t2,5275,0.074463,0.000000,0.000000,0.000000,0.000000,20.17704918032787,32.429508196721315,64,64
t1ce,5275,0.074707,0.000000,0.000000,0.000000,0.000000,20.186274509803923,32.3921568627451,64,64
flair,5275,0.074707,0.000000,0.000000,0.000000,0.000000,20.186274509803923,32.3921568627451,64,64
t1,5280,0.096680,0.000000,0.000000,0.000000,0.000000,21.86111111111111,32.69444444444444,64,64
t2,5280,0.096680,0.000000,0.000000,0.000000,0.000000,21.86111111111111,32.69444444444444,64,64
t1ce,5280,0.096680,0.000000,0.000000,0.000000,0.000000,21.86111111111111,32.69444444444444,64,64
flair,5280,0.096436,0.000000,0.000000,0.000000,0.000000,21.853164556962025,32.66835443037974,64,64
t1,5285,0.125977,0.000000,0.000000,0.000000,0.000000,24.00968992248062,32.439922480620154,64,64
t2,5285,0.126221,0.000000,0.000000,0.000000,0.000000,24.02321083172147,32.42359767891683,64,64
t1ce,5285,0.126465,0.000000,0.000000,0.000000,0.000000,24.01930501930502,32.44980694980695,64,64
flair,5285,0.126465,0.000000,0.000000,0.000000,0.000000,24.01930501930502,32.44980694980695,64,64
t1,5290,0.153564,0.000000,0.000000,0.000000,0.000000,25.17965023847377,32.2972972972973,64,64
t2,5290,0.152344,0.000000,0.000000,0.000000,0.000000,25.229166666666668,32.219551282051285,64,64
t1ce,5290,0.153320,0.000000,0.000000,0.000000,0.000000,25.18312101910828,32.296178343949045,64,64
flair,5290,0.153809,0.000000,0.000000,0.000000,0.000000,25.177777777777777,32.2984126984127,64,64
t1,5295,0.201660,0.000000,0.000000,0.000000,0.000000,25.38861985472155,31.986682808716708,64,64
t2,5295,0.201172,0.000000,0.000000,0.000000,0.000000,25.435679611650485,31.99514563106796,64,64
t1ce,5295,0.201660,0.000000,0.000000,0.000000,0.000000,25.38861985472155,31.986682808716708,64,64
flair,5295,0.201904,0.000000,0.000000,0.000000,0.000000,25.386940749697704,31.986698911729142,64,64
t1,5300,0.227783,0.000000,0.000000,0.000000,0.000000,24.908896034297964,31.771704180064308,64,64
t2,5300,0.226807,0.000000,0.000000,0.000000,0.000000,24.93864370290635,31.766415500538212,64,64
t1ce,5300,0.227783,0.000000,0.000000,0.000000,0.000000,24.908896034297964,31.771704180064308,64,64
flair,5300,0.227783,0.000000,0.000000,0.000000,0.000000,24.908896034297964,31.771704180064308,64,64
t1,5305,0.259277,0.000000,0.000000,0.000000,0.000000,25.89171374764595,31.790018832391713,64,64
t2,5305,0.259033,0.000000,0.000000,0.000000,0.000000,25.93402450518379,31.799245994344957,64,64
t1ce,5305,0.259521,0.000000,0.000000,0.000000,0.000000,25.904985888993416,31.79962370649106,64,64
flair,5305,0.259521,0.000000,0.000000,0.000000,0.000000,25.904985888993416,31.79962370649106,64,64
t1,5310,0.275146,0.003906,0.000000,0.000000,0.000000,26.415261756876664,31.736468500443657,64,64
t2,5310,0.274658,0.003906,0.000000,0.000000,0.000000,26.445333333333334,31.736,64,64
t1ce,5310,0.275146,0.003906,0.000000,0.000000,0.000000,26.415261756876664,31.736468500443657,64,64
flair,5310,0.275146,0.003906,0.000000,0.000000,0.000000,26.415261756876664,31.736468500443657,64,64
t1,5315,0.292236,0.005859,0.000000,0.000000,0.000000,27.334168755221388,31.77777777777778,64,64
t2,5315,0.292236,0.005859,0.000000,0.000000,0.000000,27.334168755221388,31.77777777777778,64,64
t1ce,5315,0.291992,0.005859,0.000000,0.000000,0.000000,27.32943143812709,31.777591973244146,64,64
flair,5315,0.292236,0.005859,0.000000,0.000000,0.000000,27.334168755221388,31.77777777777778,64,64
t1,5320,0.300537,0.003906,0.000000,0.000000,0.000000,28.013809910641754,31.794476035743298,64,64
t2,5320,0.300537,0.003906,0.000000,0.000000,0.000000,28.013809910641754,31.794476035743298,64,64
t1ce,5320,0.300537,0.003906,0.000000,0.000000,0.000000,28.013809910641754,31.794476035743298,64,64
flair,5320,0.300537,0.003906,0.000000,0.000000,0.000000,28.013809910641754,31.794476035743298,64,64
t1,5325,0.302002,0.000000,0.000000,0.000000,0.000000,28.50687146321746,31.701697655618432,64,64
t2,5325,0.302002,0.000000,0.000000,0.000000,0.000000,28.50687146321746,31.701697655618432,64,64
t1ce,5325,0.302002,0.000000,0.000000,0.000000,0.000000,28.50687146321746,31.701697655618432,64,64
flair,5325,0.301514,0.000000,0.000000,0.000000,0.000000,28.493927125506072,31.699595141700406,64,64
t1,5330,0.299072,0.000000,0.000000,0.000000,0.000000,28.70530612244898,31.74530612244898,64,64
t2,5330,0.299072,0.000000,0.000000,0.000000,0.000000,28.70530612244898,31.74530612244898,64,64
t1ce,5330,0.298096,0.000000,0.000000,0.000000,0.000000,28.713349713349714,31.735462735462736,64,64
flair,5330,0.298340,0.000000,0.000000,0.000000,0.000000,28.707037643207855,31.73567921440262,64,64
t1,5335,0.291992,0.000000,0.000000,0.000000,0.000000,28.955685618729095,31.779264214046822,64,64
t2,5335,0.291748,0.000000,0.000000,0.000000,0.000000,28.97154811715481,31.77907949790795,64,64
t1ce,5335,0.291748,0.000000,0.000000,0.000000,0.000000,28.955648535564855,31.77573221757322,64,64
flair,5335,0.291260,0.000000,0.000000,0.000000,0.000000,28.959765297569152,31.77367979882649,64,64
t1,5340,0.284668,0.000000,0.000000,0.000000,0.000000,29.010291595197256,31.80531732418525,64,64
t2,5340,0.284668,0.000000,0.000000,0.000000,0.000000,29.010291595197256,31.80531732418525,64,64
t1ce,5340,0.284668,0.000000,0.000000,0.000000,0.000000,29.010291595197256,31.80531732418525,64,64
flair,5340,0.283447,0.000000,0.000000,0.000000,0.000000,29.00430663221361,31.81223083548665,64,64
t1,5345,0.270020,0.000000,0.000000,0.000000,0.000000,29.017179023508138,31.821880650994576,64,64
t2,5345,0.270020,0.000000,0.000000,0.000000,0.000000,29.017179023508138,31.821880650994576,64,64
t1ce,5345,0.270020,0.000000,0.000000,0.000000,0.000000,29.017179023508138,31.821880650994576,64,64
flair,5345,0.269043,0.000000,0.000000,0.000000,0.000000,28.985480943738658,31.810344827586206,64,64
t1,5350,0.250977,0.000000,0.000000,0.000000,0.000000,29.049610894941633,31.891050583657588,64,64
t2,5350,0.250977,0.000000,0.000000,0.000000,0.000000,29.049610894941633,31.891050583657588,64,64
t1ce,5350,0.250977,0.000000,0.000000,0.000000,0.000000,29.049610894941633,31.891050583657588,64,64
flair,5350,0.250488,0.000000,0.000000,0.000000,0.000000,29.03411306042885,31.892787524366472,64,64
t1,5355,0.230957,0.000000,0.000000,0.000000,0.000000,28.970401691331922,31.90063424947146,64,64
t2,5355,0.230957,0.000000,0.000000,0.000000,0.000000,28.970401691331922,31.90063424947146,64,64
t1ce,5355,0.230957,0.000000,0.000000,0.000000,0.000000,28.970401691331922,31.90063424947146,64,64
flair,5355,0.230469,0.000000,0.000000,0.000000,0.000000,28.952330508474578,31.901483050847457,64,64
t1,5360,0.206299,0.000000,0.000000,0.000000,0.000000,28.70887573964497,31.90887573964497,64,64
t2,5360,0.206299,0.000000,0.000000,0.000000,0.000000,28.70887573964497,31.90887573964497,64,64
t1ce,5360,0.206299,0.000000,0.000000,0.000000,0.000000,28.70887573964497,31.90887573964497,64,64
flair,5360,0.205811,0.000000,0.000000,0.000000,0.000000,28.690391459074732,31.90984578884935,64,64
t1,5365,0.176758,0.000000,0.000000,0.000000,0.000000,28.63121546961326,31.80110497237569,64,64
t2,5365,0.176758,0.000000,0.000000,0.000000,0.000000,28.63121546961326,31.80110497237569,64,64
t1ce,5365,0.176758,0.000000,0.000000,0.000000,0.000000,28.63121546961326,31.80110497237569,64,64
flair,5365,0.176514,0.000000,0.000000,0.000000,0.000000,28.61134163208852,31.80774550484094,64,64
t1,5370,0.143799,0.000000,0.000000,0.000000,0.000000,28.36332767402377,31.696095076400677,64,64
t2,5370,0.143799,0.000000,0.000000,0.000000,0.000000,28.36332767402377,31.696095076400677,64,64
t1ce,5370,0.143799,0.000000,0.000000,0.000000,0.000000,28.36332767402377,31.696095076400677,64,64
flair,5370,0.143799,0.000000,0.000000,0.000000,0.000000,28.36332767402377,31.696095076400677,64,64
t1,5375,0.109375,0.000000,0.000000,0.000000,0.000000,28.3125,31.631696428571427,64,64
t2,5375,0.109375,0.000000,0.000000,0.000000,0.000000,28.3125,31.631696428571427,64,64
t1ce,5375,0.109375,0.000000,0.000000,0.000000,0.000000,28.3125,31.631696428571427,64,64
flair,5375,0.109375,0.000000,0.000000,0.000000,0.000000,28.3125,31.631696428571427,64,64
t1,5380,0.068848,0.000000,0.000000,0.000000,0.000000,28.48936170212766,31.599290780141843,64,64
t2,5380,0.068848,0.000000,0.000000,0.000000,0.000000,28.48936170212766,31.599290780141843,64,64
t1ce,5380,0.068848,0.000000,0.000000,0.000000,0.000000,28.48936170212766,31.599290780141843,64,64
flair,5380,0.068848,0.000000,0.000000,0.000000,0.000000,28.48936170212766,31.599290780141843,64,64
t1,5385,0.026367,0.000000,0.000000,0.000000,0.000000,28.37962962962963,30.675925925925927,64,64
t2,5385,0.026123,0.000000,0.000000,0.000000,0.000000,28.411214953271028,30.66355140186916,64,64
t1ce,5385,0.026123,0.000000,0.000000,0.000000,0.000000,28.345794392523363,30.69158878504673,64,64
flair,5385,0.026367,0.000000,0.000000,0.000000,0.000000,28.37962962962963,30.675925925925927,64,64
t1,5390,0.079590,0.000000,0.000000,0.000000,0.000000,19.941717791411044,31.846625766871167,64,64
t2,5390,0.079590,0.000000,0.000000,0.000000,0.000000,19.941717791411044,31.846625766871167,64,64
t1ce,5390,0.079590,0.000000,0.000000,0.000000,0.000000,19.941717791411044,31.846625766871167,64,64
flair,5390,0.079590,0.000000,0.000000,0.000000,0.000000,19.941717791411044,31.846625766871167,64,64
t1,5395,0.105957,0.000000,0.000000,0.000000,0.000000,22.596774193548388,31.31566820276498,64,64
t2,5395,0.105469,0.000000,0.000000,0.000000,0.000000,22.59027777777778,31.26388888888889,64,64
t1ce,5395,0.106201,0.000000,0.000000,0.000000,0.000000,22.602298850574712,31.342528735632182,64,64
flair,5395,0.105957,0.000000,0.000000,0.000000,0.000000,22.60599078341014,31.3110599078341,64,64
t1,5400,0.129395,0.000000,0.000000,0.000000,0.000000,24.59245283018868,31.430188679245283,64,64
t2,5400,0.129883,0.000000,0.000000,0.000000,0.000000,24.595864661654137,31.445488721804512,64,64
t1ce,5400,0.129883,0.000000,0.000000,0.000000,0.000000,24.601503759398497,31.4906015037594,64,64
flair,5400,0.130371,0.000000,0.000000,0.000000,0.000000,24.59550561797753,31.49063670411985,64,64
t1,5405,0.158203,0.000000,0.000000,0.000000,0.000000,25.54783950617284,31.192901234567902,64,64
t2,5405,0.157471,0.000000,0.000000,0.000000,0.000000,25.567441860465117,31.131782945736433,64,64
t1ce,5405,0.158447,0.000000,0.000000,0.000000,0.000000,25.545454545454547,31.212634822804315,64,64
flair,5405,0.157471,0.000000,0.000000,0.000000,0.000000,25.621705426356588,31.210852713178294,64,64
t1,5410,0.197021,0.000000,0.000000,0.000000,0.000000,24.969021065675342,31.41635687732342,64,64
t2,5410,0.196533,0.000000,0.000000,0.000000,0.000000,24.995031055900622,31.401242236024846,64,64
t1ce,5410,0.197021,0.000000,0.000000,0.000000,0.000000,24.969021065675342,31.41635687732342,64,64
flair,5410,0.196045,0.000000,0.000000,0.000000,0.000000,25.02241594022416,31.41843088418431,64,64
t1,5415,0.216553,0.000000,0.000000,0.000000,0.000000,24.753100338218715,31.61217587373168,64,64
t2,5415,0.216553,0.000000,0.000000,0.000000,0.000000,24.756482525366405,31.649379932356258,64,64
t1ce,5415,0.216797,0.000000,0.000000,0.000000,0.000000,24.751126126126128,31.61599099099099,64,64
flair,5415,0.216064,0.000000,0.000000,0.000000,0.000000,24.757062146892654,31.612429378531072,64,64
t1,5420,0.247559,0.003906,0.000000,0.000000,0.000000,25.954635108481263,31.83234714003945,64,64
t2,5420,0.247559,0.003906,0.000000,0.000000,0.000000,25.954635108481263,31.83234714003945,64,64
t1ce,5420,0.247314,0.003906,0.000000,0.000000,0.000000,25.963474827245804,31.833168805528135,64,64
flair,5420,0.247559,0.003906,0.000000,0.000000,0.000000,25.954635108481263,31.83234714003945,64,64
t1,5425,0.268311,0.013672,0.000000,0.000000,0.000000,26.798908098271156,31.83712465878071,64,64
t2,5425,0.268311,0.013672,0.000000,0.000000,0.000000,26.798908098271156,31.83712465878071,64,64
t1ce,5425,0.268066,0.013672,0.000000,0.000000,0.000000,26.802367941712205,31.83606557377049,64,64
flair,5425,0.268311,0.013672,0.000000,0.000000,0.000000,26.798908098271156,31.83712465878071,64,64
t1,5430,0.284424,0.019531,0.000000,0.000000,0.000000,27.56909871244635,31.633476394849787,64,64
t2,5430,0.283936,0.019531,0.000000,0.000000,0.000000,27.562338779019775,31.631986242476355,64,64
t1ce,5430,0.284424,0.019531,0.000000,0.000000,0.000000,27.56909871244635,31.633476394849787,64,64
flair,5430,0.284424,0.019531,0.000000,0.000000,0.000000,27.56909871244635,31.633476394849787,64,64
t1,5435,0.296387,0.021484,0.000000,0.000000,0.000000,28.430807248764417,31.55189456342669,64,64
t2,5435,0.296143,0.021484,0.000000,0.000000,0.000000,28.431986809563067,31.537510305028853,64,64
t1ce,5435,0.296143,0.021484,0.000000,0.000000,0.000000,28.444352844187964,31.56636438582028,64,64
flair,5435,0.296143,0.021484,0.000000,0.000000,0.000000,28.431986809563067,31.537510305028853,64,64
