mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,4890,0.186279,0.000000,0.000000,0.000000,0.000000,23.65923984272608,31.897771952817823,64,64
flair,4890,0.186279,0.000000,0.000000,0.000000,0.000000,23.65923984272608,31.897771952817823,64,64
t1,4895,0.218262,0.000000,0.000000,0.000000,0.000000,24.21923937360179,31.61185682326622,64,64
t2,4895,0.218262,0.000000,0.000000,0.000000,0.000000,24.21923937360179,31.61185682326622,64,64
t1ce,4895,0.218262,0.000000,0.000000,0.000000,0.000000,24.21923937360179,31.61185682326622,64,64
flair,4895,0.218262,0.000000,0.000000,0.000000,0.000000,24.21923937360179,31.61185682326622,64,64
t1,4900,0.229004,0.000000,0.000000,0.000000,0.000000,24.37953091684435,31.631130063965884,64,64
t2,4900,0.229004,0.000000,0.000000,0.000000,0.000000,24.37953091684435,31.631130063965884,64,64
t1ce,4900,0.229004,0.000000,0.000000,0.000000,0.000000,24.37953091684435,31.631130063965884,64,64
flair,4900,0.229004,0.000000,0.000000,0.000000,0.000000,24.37953091684435,31.631130063965884,64,64
t1,4905,0.234375,0.000000,0.000000,0.000000,0.000000,24.355208333333334,31.615625,64,64
t2,4905,0.234375,0.000000,0.000000,0.000000,0.000000,24.355208333333334,31.615625,64,64
t1ce,4905,0.234375,0.000000,0.000000,0.000000,0.000000,24.355208333333334,31.615625,64,64
flair,4905,0.234375,0.000000,0.000000,0.000000,0.000000,24.355208333333334,31.615625,64,64
t1,4910,0.257568,0.000000,0.000000,0.000000,0.000000,25.608530805687202,31.538388625592418,64,64
t2,4910,0.257568,0.000000,0.000000,0.000000,0.000000,25.608530805687202,31.538388625592418,64,64
t1ce,4910,0.257568,0.000000,0.000000,0.000000,0.000000,25.608530805687202,31.538388625592418,64,64
flair,4910,0.257568,0.000000,0.000000,0.000000,0.000000,25.608530805687202,31.538388625592418,64,64
t1,4915,0.269531,0.000000,0.000000,0.000000,0.000000,26.266304347826086,31.610507246376812,64,64
t2,4915,0.269287,0.000000,0.000000,0.000000,0.000000,26.28195829555757,31.610154125113326,64,64
t1ce,4915,0.269287,0.000000,0.000000,0.000000,0.000000,26.27289211242067,31.617407071622846,64,64
flair,4915,0.269531,0.000000,0.000000,0.000000,0.000000,26.266304347826086,31.610507246376812,64,64
t1,4920,0.277588,0.000000,0.000000,0.000000,0.000000,26.928759894459102,31.66754617414248,64,64
t2,4920,0.277588,0.000000,0.000000,0.000000,0.000000,26.928759894459102,31.66754617414248,64,64
t1ce,4920,0.277588,0.000000,0.000000,0.000000,0.000000,26.928759894459102,31.66754617414248,64,64
flair,4920,0.277588,0.000000,0.000000,0.000000,0.000000,26.928759894459102,31.66754617414248,64,64
t1,4925,0.287598,0.000000,0.000000,0.000000,0.000000,27.705432937181662,31.705432937181662,64,64
t2,4925,0.287598,0.000000,0.000000,0.000000,0.000000,27.705432937181662,31.705432937181662,64,64
t1ce,4925,0.287354,0.000000,0.000000,0.000000,0.000000,27.711129991503824,31.711129991503824,64,64
flair,4925,0.287354,0.000000,0.000000,0.000000,0.000000,27.702633814783347,31.720475785896348,64,64
t1,4930,0.297363,0.000000,0.000000,0.000000,0.000000,28.52463054187192,31.857142857142858,64,64
t2,4930,0.297363,0.000000,0.000000,0.000000,0.000000,28.52463054187192,31.857142857142858,64,64
t1ce,4930,0.296875,0.000000,0.000000,0.000000,0.000000,28.53453947368421,31.866776315789473,64,64
flair,4930,0.297119,0.000000,0.000000,0.000000,0.000000,28.52013147082991,31.843056696795397,64,64
t1,4935,0.296387,0.000000,0.000000,0.000000,0.000000,28.85337726523888,31.72158154859967,64,64
t2,4935,0.296387,0.000000,0.000000,0.000000,0.000000,28.85337726523888,31.72158154859967,64,64
t1ce,4935,0.295166,0.000000,0.000000,0.000000,0.000000,28.846980976013235,31.729528535980148,64,64
flair,4935,0.296387,0.000000,0.000000,0.000000,0.000000,28.85337726523888,31.72158154859967,64,64
t1,4940,0.292480,0.000000,0.000000,0.000000,0.000000,28.91485809682805,31.846410684474122,64,64
t2,4940,0.292480,0.000000,0.000000,0.000000,0.000000,28.91485809682805,31.846410684474122,64,64
t1ce,4940,0.292236,0.000000,0.000000,0.000000,0.000000,28.9156223893066,31.849624060150376,64,64
flair,4940,0.292480,0.000000,0.000000,0.000000,0.000000,28.91485809682805,31.846410684474122,64,64
t1,4945,0.280518,0.000000,0.000000,0.000000,0.000000,29.016536118363796,32.06875543951262,64,64
t2,4945,0.280518,0.000000,0.000000,0.000000,0.000000,29.016536118363796,32.06875543951262,64,64
t1ce,4945,0.280273,0.000000,0.000000,0.000000,0.000000,29.01219512195122,32.073170731707314,64,64
flair,4945,0.280518,0.000000,0.000000,0.000000,0.000000,29.016536118363796,32.06875543951262,64,64
t1,4950,0.266357,0.000000,0.000000,0.000000,0.000000,28.939505041246562,32.20164986251146,64,64
t2,4950,0.266113,0.000000,0.000000,0.000000,0.000000,28.955963302752295,32.20183486238532,64,64
t1ce,4950,0.266357,0.000000,0.000000,0.000000,0.000000,28.939505041246562,32.20164986251146,64,64
flair,4950,0.266357,0.000000,0.000000,0.000000,0.000000,28.939505041246562,32.20164986251146,64,64
t1,4955,0.242920,0.000000,0.000000,0.000000,0.000000,29.08542713567839,32.12964824120603,64,64
t2,4955,0.242920,0.000000,0.000000,0.000000,0.000000,29.08542713567839,32.12964824120603,64,64
t1ce,4955,0.242920,0.000000,0.000000,0.000000,0.000000,29.08542713567839,32.12964824120603,64,64
flair,4955,0.242920,0.000000,0.000000,0.000000,0.000000,29.08542713567839,32.12964824120603,64,64
t1,4960,0.215088,0.000000,0.000000,0.000000,0.000000,28.894438138479,32.11010215664018,64,64
t2,4960,0.215088,0.000000,0.000000,0.000000,0.000000,28.894438138479,32.11010215664018,64,64
t1ce,4960,0.215088,0.000000,0.000000,0.000000,0.000000,28.894438138479,32.11010215664018,64,64
flair,4960,0.215088,0.000000,0.000000,0.000000,0.000000,28.894438138479,32.11010215664018,64,64
t1,4965,0.182129,0.000000,0.000000,0.000000,0.000000,28.719839142091153,32.171581769437,64,64
t2,4965,0.182129,0.000000,0.000000,0.000000,0.000000,28.719839142091153,32.171581769437,64,64
t1ce,4965,0.182129,0.000000,0.000000,0.000000,0.000000,28.719839142091153,32.171581769437,64,64
flair,4965,0.182129,0.000000,0.000000,0.000000,0.000000,28.719839142091153,32.171581769437,64,64
t1,4970,0.145264,0.000000,0.000000,0.000000,0.000000,28.596638655462186,32.161344537815125,64,64
t2,4970,0.145264,0.000000,0.000000,0.000000,0.000000,28.596638655462186,32.161344537815125,64,64
t1ce,4970,0.145264,0.000000,0.000000,0.000000,0.000000,28.596638655462186,32.161344537815125,64,64
flair,4970,0.145264,0.000000,0.000000,0.000000,0.000000,28.596638655462186,32.161344537815125,64,64
t1,4975,0.103760,0.000000,0.000000,0.000000,0.000000,28.32470588235294,32.15764705882353,64,64
t2,4975,0.103760,0.000000,0.000000,0.000000,0.000000,28.32470588235294,32.15764705882353,64,64
t1ce,4975,0.103760,0.000000,0.000000,0.000000,0.000000,28.32470588235294,32.15764705882353,64,64
flair,4975,0.103760,0.000000,0.000000,0.000000,0.000000,28.32470588235294,32.15764705882353,64,64
t1,4980,0.054932,0.000000,0.000000,0.000000,0.000000,27.64,32.44,64,64
t2,4980,0.054932,0.000000,0.000000,0.000000,0.000000,27.64,32.44,64,64
t1ce,4980,0.054932,0.000000,0.000000,0.000000,0.000000,27.64,32.44,64,64
flair,4980,0.054932,0.000000,0.000000,0.000000,0.000000,27.64,32.44,64,64
t1,4985,0.000488,0.000000,0.000000,0.000000,0.000000,24.0,28.5,64,64
t2,4985,0.000488,0.000000,0.000000,0.000000,0.000000,24.0,28.5,64,64
t1ce,4985,0.000488,0.000000,0.000000,0.000000,0.000000,24.0,28.5,64,64
flair,4985,0.000488,0.000000,0.000000,0.000000,0.000000,24.0,28.5,64,64
t1,4990,0.130615,0.000000,0.000000,0.000000,0.000000,25.72710280373832,31.60747663551402,64,64
t2,4990,0.130615,0.000000,0.000000,0.000000,0.000000,25.725233644859813,31.62056074766355,64,64
t1ce,4990,0.130127,0.000000,0.000000,0.000000,0.000000,25.73170731707317,31.5609756097561,64,64
flair,4990,0.130615,0.000000,0.000000,0.000000,0.000000,25.72897196261682,31.659813084112148,64,64
t1,4995,0.160645,0.000000,0.000000,0.000000,0.000000,26.79483282674772,31.337386018237083,64,64
t2,4995,0.161377,0.000000,0.000000,0.000000,0.000000,26.797276853252647,31.3464447806354,64,64
t1ce,4995,0.162109,0.000000,0.000000,0.000000,0.000000,26.79066265060241,31.39457831325301,64,64
flair,4995,0.161377,0.000000,0.000000,0.000000,0.000000,26.79425113464448,31.347957639939487,64,64
t1,5000,0.207031,0.000000,0.000000,0.000000,0.000000,26.22641509433962,31.39622641509434,64,64
t2,5000,0.206787,0.000000,0.000000,0.000000,0.000000,26.21369539551358,31.391971664698936,64,64
t1ce,5000,0.207031,0.000000,0.000000,0.000000,0.000000,26.22641509433962,31.39622641509434,64,64
flair,5000,0.206787,0.000000,0.000000,0.000000,0.000000,26.225501770956317,31.38961038961039,64,64
t1,5005,0.226807,0.000000,0.000000,0.000000,0.000000,25.91173304628633,31.603875134553284,64,64
t2,5005,0.226562,0.000000,0.000000,0.000000,0.000000,25.913793103448278,31.622844827586206,64,64
t1ce,5005,0.226807,0.000000,0.000000,0.000000,0.000000,25.91173304628633,31.603875134553284,64,64
flair,5005,0.226562,0.000000,0.000000,0.000000,0.000000,25.913793103448278,31.622844827586206,64,64
t1,5010,0.259033,0.000000,0.000000,0.000000,0.000000,26.926484448633364,31.639962299717247,64,64
t2,5010,0.259033,0.000000,0.000000,0.000000,0.000000,26.926484448633364,31.639962299717247,64,64
t1ce,5010,0.259033,0.000000,0.000000,0.000000,0.000000,26.926484448633364,31.639962299717247,64,64
flair,5010,0.258789,0.000000,0.000000,0.000000,0.000000,26.928301886792454,31.63679245283019,64,64
t1,5015,0.281006,0.000000,0.000000,0.000000,0.000000,27.83058210251955,31.691572545612512,64,64
t2,5015,0.281006,0.000000,0.000000,0.000000,0.000000,27.83058210251955,31.691572545612512,64,64
t1ce,5015,0.281006,0.000000,0.000000,0.000000,0.000000,27.83058210251955,31.691572545612512,64,64
flair,5015,0.280762,0.000000,0.000000,0.000000,0.000000,27.83478260869565,31.69304347826087,64,64
t1,5020,0.297607,0.000000,0.000000,0.000000,0.000000,28.776045939294505,31.641509433962263,64,64
t2,5020,0.297607,0.000000,0.000000,0.000000,0.000000,28.776045939294505,31.641509433962263,64,64
t1ce,5020,0.297607,0.000000,0.000000,0.000000,0.000000,28.776045939294505,31.641509433962263,64,64
flair,5020,0.297363,0.000000,0.000000,0.000000,0.000000,28.76847290640394,31.632183908045977,64,64
t1,5025,0.311523,0.000000,0.000000,0.000000,0.000000,29.593260188087775,31.58228840125392,64,64
t2,5025,0.311523,0.000000,0.000000,0.000000,0.000000,29.593260188087775,31.58228840125392,64,64
t1ce,5025,0.311523,0.000000,0.000000,0.000000,0.000000,29.593260188087775,31.58228840125392,64,64
flair,5025,0.311523,0.000000,0.000000,0.000000,0.000000,29.593260188087775,31.58228840125392,64,64
t1,5030,0.316895,0.000000,0.000000,0.000000,0.000000,30.104006163328197,31.665639445300464,64,64
t2,5030,0.316895,0.000000,0.000000,0.000000,0.000000,30.104006163328197,31.665639445300464,64,64
t1ce,5030,0.317139,0.000000,0.000000,0.000000,0.000000,30.120862201693612,31.66512702078522,64,64
flair,5030,0.316895,0.000000,0.000000,0.000000,0.000000,30.104006163328197,31.665639445300464,64,64
t1,5035,0.315186,0.000000,0.000000,0.000000,0.000000,30.309837335398914,31.60573199070488,64,64
t2,5035,0.315186,0.000000,0.000000,0.000000,0.000000,30.309837335398914,31.60573199070488,64,64
t1ce,5035,0.315186,0.000000,0.000000,0.000000,0.000000,30.309837335398914,31.60573199070488,64,64
flair,5035,0.315186,0.000000,0.000000,0.000000,0.000000,30.309837335398914,31.60573199070488,64,64
t1,5040,0.311523,0.000000,0.000000,0.000000,0.000000,30.44984326018809,31.578369905956112,64,64
t2,5040,0.311523,0.000000,0.000000,0.000000,0.000000,30.44984326018809,31.578369905956112,64,64
t1ce,5040,0.311523,0.000000,0.000000,0.000000,0.000000,30.44984326018809,31.578369905956112,64,64
flair,5040,0.311523,0.000000,0.000000,0.000000,0.000000,30.44984326018809,31.578369905956112,64,64
t1,5045,0.306396,0.000000,0.000000,0.000000,0.000000,30.43027888446215,31.604780876494026,64,64
t2,5045,0.306396,0.000000,0.000000,0.000000,0.000000,30.43027888446215,31.604780876494026,64,64
t1ce,5045,0.306396,0.000000,0.000000,0.000000,0.000000,30.43027888446215,31.604780876494026,64,64
flair,5045,0.306396,0.000000,0.000000,0.000000,0.000000,30.43027888446215,31.604780876494026,64,64
t1,5050,0.296143,0.000000,0.000000,0.000000,0.000000,30.413849958779885,31.66446826051113,64,64
t2,5050,0.296143,0.000000,0.000000,0.000000,0.000000,30.413849958779885,31.66446826051113,64,64
t1ce,5050,0.296143,0.000000,0.000000,0.000000,0.000000,30.413849958779885,31.66446826051113,64,64
flair,5050,0.296143,0.000000,0.000000,0.000000,0.000000,30.413849958779885,31.66446826051113,64,64
t1,5055,0.281738,0.000000,0.000000,0.000000,0.000000,30.37175043327556,31.74263431542461,64,64
t2,5055,0.281738,0.000000,0.000000,0.000000,0.000000,30.37175043327556,31.74263431542461,64,64
t1ce,5055,0.281738,0.000000,0.000000,0.000000,0.000000,30.37175043327556,31.74263431542461,64,64
flair,5055,0.281738,0.000000,0.000000,0.000000,0.000000,30.37175043327556,31.74263431542461,64,64
t1,5060,0.264648,0.000000,0.000000,0.000000,0.000000,30.468634686346864,31.812730627306273,64,64
t2,5060,0.264648,0.000000,0.000000,0.000000,0.000000,30.468634686346864,31.812730627306273,64,64
t1ce,5060,0.264648,0.000000,0.000000,0.000000,0.000000,30.468634686346864,31.812730627306273,64,64
flair,5060,0.264648,0.000000,0.000000,0.000000,0.000000,30.468634686346864,31.812730627306273,64,64
t1,5065,0.240967,0.000000,0.000000,0.000000,0.000000,30.383991894630192,31.879432624113477,64,64
t2,5065,0.240967,0.000000,0.000000,0.000000,0.000000,30.383991894630192,31.879432624113477,64,64
t1ce,5065,0.240967,0.000000,0.000000,0.000000,0.000000,30.383991894630192,31.879432624113477,64,64
flair,5065,0.240967,0.000000,0.000000,0.000000,0.000000,30.383991894630192,31.879432624113477,64,64
t1,5070,0.215576,0.000000,0.000000,0.000000,0.000000,30.261608154020387,31.77916194790487,64,64
t2,5070,0.215576,0.000000,0.000000,0.000000,0.000000,30.261608154020387,31.77916194790487,64,64
t1ce,5070,0.215576,0.000000,0.000000,0.000000,0.000000,30.261608154020387,31.77916194790487,64,64
flair,5070,0.215576,0.000000,0.000000,0.000000,0.000000,30.261608154020387,31.77916194790487,64,64
t1,5075,0.189697,0.000000,0.000000,0.000000,0.000000,30.17245817245817,31.795366795366796,64,64
t2,5075,0.189697,0.000000,0.000000,0.000000,0.000000,30.17245817245817,31.795366795366796,64,64
t1ce,5075,0.189697,0.000000,0.000000,0.000000,0.000000,30.17245817245817,31.795366795366796,64,64
flair,5075,0.189697,0.000000,0.000000,0.000000,0.000000,30.17245817245817,31.795366795366796,64,64
t1,5080,0.156738,0.000000,0.000000,0.000000,0.000000,30.001557632398754,31.735202492211837,64,64
t2,5080,0.156738,0.000000,0.000000,0.000000,0.000000,30.001557632398754,31.735202492211837,64,64
t1ce,5080,0.156738,0.000000,0.000000,0.000000,0.000000,30.001557632398754,31.735202492211837,64,64
flair,5080,0.156738,0.000000,0.000000,0.000000,0.000000,30.001557632398754,31.735202492211837,64,64
t1,5085,0.119873,0.000000,0.000000,0.000000,0.000000,29.602851323828922,31.928716904276985,64,64
t2,5085,0.119873,0.000000,0.000000,0.000000,0.000000,29.602851323828922,31.928716904276985,64,64
t1ce,5085,0.119873,0.000000,0.000000,0.000000,0.000000,29.602851323828922,31.928716904276985,64,64
flair,5085,0.119873,0.000000,0.000000,0.000000,0.000000,29.602851323828922,31.928716904276985,64,64
t1,5090,0.083740,0.000000,0.000000,0.000000,0.000000,29.49271137026239,32.116618075801746,64,64
t2,5090,0.083740,0.000000,0.000000,0.000000,0.000000,29.49271137026239,32.116618075801746,64,64
t1ce,5090,0.083740,0.000000,0.000000,0.000000,0.000000,29.49271137026239,32.116618075801746,64,64
flair,5090,0.083740,0.000000,0.000000,0.000000,0.000000,29.49271137026239,32.116618075801746,64,64
t1,5095,0.033203,0.000000,0.000000,0.000000,0.000000,29.345588235294116,32.10294117647059,64,64
t2,5095,0.033203,0.000000,0.000000,0.000000,0.000000,29.345588235294116,32.10294117647059,64,64
t1ce,5095,0.033203,0.000000,0.000000,0.000000,0.000000,29.345588235294116,32.10294117647059,64,64
flair,5095,0.033203,0.000000,0.000000,0.000000,0.000000,29.345588235294116,32.10294117647059,64,64
t1,5100,0.166260,0.001953,0.000000,0.000000,0.000000,22.243759177679884,31.518355359765053,64,64
t2,5100,0.162354,0.001953,0.000000,0.000000,0.000000,22.27218045112782,31.415037593984962,64,64
t1ce,5100,0.165771,0.001953,0.000000,0.000000,0.000000,22.262150220913107,31.49484536082474,64,64
flair,5100,0.166016,0.001953,0.000000,0.000000,0.000000,22.261764705882353,31.513235294117646,64,64
t1,5105,0.211914,0.011719,0.000000,0.000000,0.000000,23.48963133640553,31.47811059907834,64,64
t2,5105,0.209717,0.011719,0.000000,0.000000,0.000000,23.483119906868453,31.477299185098953,64,64
t1ce,5105,0.210938,0.011719,0.000000,0.000000,0.000000,23.47337962962963,31.479166666666668,64,64
flair,5105,0.211914,0.011719,0.000000,0.000000,0.000000,23.48963133640553,31.47811059907834,64,64
t1,5110,0.237305,0.027344,0.000000,0.000000,0.000000,23.78395061728395,31.670781893004115,64,64
t2,5110,0.237061,0.027344,0.000000,0.000000,0.000000,23.80020597322348,31.668383110195673,64,64
t1ce,5110,0.237305,0.027344,0.000000,0.000000,0.000000,23.78395061728395,31.670781893004115,64,64
flair,5110,0.237061,0.027344,0.000000,0.000000,0.000000,23.80020597322348,31.668383110195673,64,64
t1,5115,0.247803,0.035156,0.000000,0.000000,0.000000,23.9192118226601,31.63152709359606,64,64
t2,5115,0.247803,0.035156,0.000000,0.000000,0.000000,23.9192118226601,31.63152709359606,64,64
t1ce,5115,0.247803,0.035156,0.000000,0.000000,0.000000,23.9192118226601,31.63152709359606,64,64
flair,5115,0.247803,0.035156,0.000000,0.000000,0.000000,23.9192118226601,31.63152709359606,64,64
t1,5120,0.260498,0.041016,0.000000,0.000000,0.000000,24.105904404873478,31.540768509840674,64,64
t2,5120,0.260254,0.039062,0.000000,0.000000,0.000000,24.123827392120074,31.525328330206378,64,64
t1ce,5120,0.260742,0.041016,0.000000,0.000000,0.000000,24.107677902621724,31.544007490636705,64,64
flair,5120,0.260742,0.041016,0.000000,0.000000,0.000000,24.107677902621724,31.544007490636705,64,64
t1,5125,0.277588,0.033203,0.000000,0.000000,0.000000,25.201407211961303,31.45910290237467,64,64
t2,5125,0.278076,0.031250,0.000000,0.000000,0.000000,25.244951712028094,31.457418788410887,64,64
t1ce,5125,0.278320,0.033203,0.000000,0.000000,0.000000,25.228947368421053,31.45877192982456,64,64
flair,5125,0.278320,0.033203,0.000000,0.000000,0.000000,25.228947368421053,31.45877192982456,64,64
t1,5130,0.291016,0.015625,0.000000,0.000000,0.000000,26.56963087248322,31.480704697986578,64,64
t2,5130,0.290771,0.013672,0.000000,0.000000,0.000000,26.594458438287155,31.485306465155332,64,64
t1ce,5130,0.291260,0.015625,0.000000,0.000000,0.000000,26.57921207041073,31.47108130762783,64,64
flair,5130,0.291260,0.015625,0.000000,0.000000,0.000000,26.57921207041073,31.47108130762783,64,64
t1,5135,0.304443,0.005859,0.000000,0.000000,0.000000,27.66960705693665,31.525260625501204,64,64
t2,5135,0.304199,0.005859,0.000000,0.000000,0.000000,27.654895666131623,31.53370786516854,64,64
