mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,5515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5520,0.998779,1.000000,0.998047,0.998047,1.000000,31.489855780982644,31.504033243705695,64,64
t1,5525,0.988525,1.000000,0.917969,0.929688,0.978516,31.17584588787355,31.685107433934306,64,64
t2,5525,0.988525,1.000000,0.917969,0.929688,0.978516,31.17584588787355,31.685107433934306,64,64
t1ce,5525,0.988525,1.000000,0.917969,0.929688,0.978516,31.17584588787355,31.685107433934306,64,64
flair,5525,0.985107,0.998047,0.914062,0.927734,0.972656,31.18091697645601,31.67087980173482,64,64
t1,5530,0.611572,0.773438,0.267578,0.126953,0.277344,25.91377245508982,33.72934131736527,64,64
t2,5530,0.611572,0.773438,0.267578,0.126953,0.277344,25.91377245508982,33.72934131736527,64,64
t1ce,5530,0.611572,0.773438,0.267578,0.126953,0.277344,25.91377245508982,33.72934131736527,64,64
flair,5530,0.610596,0.769531,0.267578,0.126953,0.277344,25.939624150339863,33.71651339464214,64,64
t1,5535,0.059814,0.195312,0.000000,0.000000,0.000000,8.89795918367347,33.73061224489796,64,64
t2,5535,0.059814,0.195312,0.000000,0.000000,0.000000,8.89795918367347,33.73061224489796,64,64
t1ce,5535,0.059814,0.195312,0.000000,0.000000,0.000000,8.89795918367347,33.73061224489796,64,64
flair,5535,0.059814,0.195312,0.000000,0.000000,0.000000,8.89795918367347,33.73061224489796,64,64
t1,5540,0.145752,0.794922,0.000000,0.039062,0.085938,5.827470686767169,34.11557788944724,64,64
t2,5540,0.145752,0.794922,0.000000,0.039062,0.085938,5.827470686767169,34.11557788944724,64,64
t1ce,5540,0.145752,0.794922,0.000000,0.039062,0.085938,5.827470686767169,34.11557788944724,64,64
flair,5540,0.145508,0.792969,0.000000,0.039062,0.085938,5.837248322147651,34.11744966442953,64,64
t1,5545,0.200195,0.976562,0.000000,0.107422,0.164062,6.689024390243903,33.417073170731705,64,64
t2,5545,0.200195,0.976562,0.000000,0.107422,0.164062,6.689024390243903,33.417073170731705,64,64
t1ce,5545,0.200195,0.976562,0.000000,0.107422,0.164062,6.689024390243903,33.417073170731705,64,64
flair,5545,0.199219,0.976562,0.000000,0.107422,0.164062,6.642156862745098,33.42892156862745,64,64
t1,5550,0.231689,1.000000,0.000000,0.162109,0.203125,7.34668071654373,32.834562697576395,64,64
t2,5550,0.231689,1.000000,0.000000,0.162109,0.203125,7.34668071654373,32.834562697576395,64,64
t1ce,5550,0.231689,1.000000,0.000000,0.162109,0.203125,7.34668071654373,32.834562697576395,64,64
flair,5550,0.231445,1.000000,0.000000,0.162109,0.201172,7.343881856540085,32.802742616033754,64,64
t1,5555,0.251465,1.000000,0.000000,0.162109,0.218750,8.035922330097087,32.966990291262135,64,64
t2,5555,0.251465,1.000000,0.000000,0.162109,0.218750,8.035922330097087,32.966990291262135,64,64
t1ce,5555,0.251465,1.000000,0.000000,0.162109,0.218750,8.035922330097087,32.966990291262135,64,64
flair,5555,0.249512,1.000000,0.000000,0.162109,0.218750,7.996086105675147,32.90117416829746,64,64
t1,5560,0.313965,1.000000,0.000000,0.191406,0.314453,10.576205287713842,33.468895800933126,64,64
t2,5560,0.313965,1.000000,0.000000,0.191406,0.314453,10.576205287713842,33.468895800933126,64,64
t1ce,5560,0.313965,1.000000,0.000000,0.191406,0.314453,10.576205287713842,33.468895800933126,64,64
flair,5560,0.313477,1.000000,0.000000,0.191406,0.314453,10.552180685358255,33.47196261682243,64,64
t1,5565,0.440186,1.000000,0.000000,0.464844,0.580078,17.826955074875208,33.57903494176373,64,64
t2,5565,0.440186,1.000000,0.000000,0.464844,0.580078,17.826955074875208,33.57903494176373,64,64
t1ce,5565,0.440186,1.000000,0.000000,0.464844,0.580078,17.826955074875208,33.57903494176373,64,64
flair,5565,0.439453,1.000000,0.000000,0.464844,0.578125,17.816666666666666,33.56388888888889,64,64
t1,5570,0.572021,1.000000,0.210938,0.716797,0.830078,23.13316261203585,33.42936406316688,64,64
t2,5570,0.572021,1.000000,0.210938,0.716797,0.830078,23.13316261203585,33.42936406316688,64,64
t1ce,5570,0.572021,1.000000,0.210938,0.716797,0.830078,23.13316261203585,33.42936406316688,64,64
flair,5570,0.570801,1.000000,0.210938,0.710938,0.830078,23.142857142857142,33.45551753635586,64,64
t1,5575,0.720947,1.000000,0.300781,0.982422,1.000000,24.738570944801896,32.21774466644091,64,64
t2,5575,0.720703,1.000000,0.300781,0.982422,1.000000,24.73678861788618,32.21578590785908,64,64
t1ce,5575,0.720947,1.000000,0.300781,0.982422,1.000000,24.738570944801896,32.21774466644091,64,64
flair,5575,0.719482,1.000000,0.300781,0.982422,1.000000,24.736681370885645,32.200882253138786,64,64
t1,5580,0.742920,1.000000,0.283203,0.974609,1.000000,25.041406506736774,32.15938218862964,64,64
t2,5580,0.743164,1.000000,0.283203,0.974609,1.000000,25.043035479632064,32.16130091984231,64,64
t1ce,5580,0.743164,1.000000,0.283203,0.974609,1.000000,25.043035479632064,32.16130091984231,64,64
flair,5580,0.737793,1.000000,0.283203,0.972656,1.000000,25.027796161482463,32.150231634679024,64,64
t1,5585,0.747314,1.000000,0.251953,0.953125,0.990234,25.095393662201896,32.08885984972231,64,64
t2,5585,0.747314,1.000000,0.251953,0.953125,0.990234,25.095393662201896,32.08885984972231,64,64
t1ce,5585,0.747314,1.000000,0.251953,0.953125,0.990234,25.095393662201896,32.08885984972231,64,64
flair,5585,0.743896,0.998047,0.242188,0.945312,0.988281,25.018378733180178,32.10994420741713,64,64
t1,5590,0.927979,1.000000,0.906250,0.976562,0.998047,30.330176269402788,31.732965009208105,64,64
t2,5590,0.928223,1.000000,0.906250,0.976562,0.998047,30.333245660178854,31.735139400315624,64,64
t1ce,5590,0.928223,1.000000,0.906250,0.976562,0.998047,30.333245660178854,31.735139400315624,64,64
flair,5590,0.925049,0.990234,0.904297,0.976562,0.996094,30.35339139614674,31.756136183689627,64,64
t1,5595,0.999756,1.000000,0.998047,1.000000,1.000000,31.49328449328449,31.499877899877898,64,64
t2,5595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5595,0.995117,1.000000,0.990234,1.000000,1.000000,31.431305201177626,31.492149165848872,64,64
t1,5600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5600,0.996582,0.986328,1.000000,1.000000,1.000000,31.53846153846154,31.493140617344437,64,64
t1,5605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5605,0.999512,1.000000,1.000000,1.000000,1.000000,31.499755740107474,31.501465559355154,64,64
t1,5610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5610,0.999512,0.998047,1.000000,1.000000,1.000000,31.50512945774304,31.494137762579385,64,64
t1,5615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5615,0.999023,1.000000,1.000000,1.000000,1.000000,31.51661779081134,31.490469208211145,64,64
t1,5620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5625,0.999512,1.000000,0.998047,1.000000,1.000000,31.48778700537372,31.50439667806546,64,64
t1,5630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5630,0.999268,1.000000,1.000000,1.000000,1.000000,31.48570730515514,31.499633520645002,64,64
t1,5635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5640,0.999756,1.000000,1.000000,1.000000,1.000000,31.498168498168496,31.499389499389498,64,64
t1,5645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5645,0.997070,0.994141,0.996094,1.000000,0.998047,31.4860430950049,31.49020568070519,64,64
t1,5650,0.997559,1.000000,0.980469,0.980469,1.000000,31.426823299069994,31.57562408223201,64,64
t2,5650,0.997559,1.000000,0.980469,0.980469,1.000000,31.426823299069994,31.57562408223201,64,64
t1ce,5650,0.997559,1.000000,0.980469,0.980469,1.000000,31.426823299069994,31.57562408223201,64,64
flair,5650,0.996094,1.000000,0.976562,0.976562,1.000000,31.422794117647058,31.588970588235295,64,64
t1,5655,0.948242,1.000000,0.759766,0.714844,0.947266,30.168383110195673,32.574407826982494,64,64
t2,5655,0.948242,1.000000,0.759766,0.714844,0.947266,30.168383110195673,32.574407826982494,64,64
t1ce,5655,0.947998,1.000000,0.757812,0.714844,0.947266,30.161473087818695,32.57481328869431,64,64
flair,5655,0.948242,1.000000,0.759766,0.714844,0.947266,30.168383110195673,32.574407826982494,64,64
t1,5660,0.701904,0.878906,0.121094,0.166016,0.625000,25.423304347826086,35.37321739130435,64,64
t2,5660,0.701904,0.878906,0.121094,0.166016,0.625000,25.423304347826086,35.37321739130435,64,64
t1ce,5660,0.701904,0.878906,0.121094,0.166016,0.625000,25.423304347826086,35.37321739130435,64,64
flair,5660,0.701416,0.878906,0.121094,0.166016,0.625000,25.43056038983641,35.37243299686739,64,64
t1,5665,0.183594,0.890625,0.000000,0.095703,0.107422,7.086436170212766,31.28723404255319,64,64
t2,5665,0.193604,0.939453,0.000000,0.099609,0.107422,7.093316519546028,31.692307692307693,64,64
t1ce,5665,0.193604,0.939453,0.000000,0.099609,0.109375,7.090794451450189,31.707440100882724,64,64
flair,5665,0.193604,0.941406,0.000000,0.099609,0.109375,7.078184110970996,31.720050441361916,64,64
t1,5670,0.237549,1.000000,0.000000,0.154297,0.191406,7.944501541623843,32.36896197327852,64,64
t2,5670,0.240479,0.998047,0.000000,0.154297,0.189453,7.981725888324873,32.32994923857868,64,64
t1ce,5670,0.240967,1.000000,0.000000,0.154297,0.191406,7.983789260385005,32.37082066869301,64,64
flair,5670,0.240479,0.998047,0.000000,0.154297,0.191406,7.980710659898477,32.34517766497462,64,64
t1,5675,0.291992,1.000000,0.000000,0.222656,0.248047,9.26923076923077,31.984113712374583,64,64
t2,5675,0.294189,1.000000,0.000000,0.220703,0.265625,9.297095435684648,32.24232365145228,64,64
t1ce,5675,0.294434,1.000000,0.000000,0.222656,0.267578,9.296849087893865,32.22222222222222,64,64
flair,5675,0.293945,0.998047,0.000000,0.220703,0.267578,9.305647840531561,32.26993355481728,64,64
t1,5680,0.333984,1.000000,0.000000,0.242188,0.244141,10.703216374269006,31.410818713450293,64,64
t2,5680,0.346924,1.000000,0.000000,0.253906,0.312500,10.886699507389162,32.17030260380014,64,64
t1ce,5680,0.338623,1.000000,0.000000,0.253906,0.255859,10.814708002883922,31.583273251622206,64,64
flair,5680,0.347656,1.000000,0.000000,0.253906,0.318359,10.888342696629213,32.238061797752806,64,64
t1,5685,0.378662,1.000000,0.000000,0.324219,0.214844,13.029013539651837,29.961960025789814,64,64
t2,5685,0.404785,1.000000,0.000000,0.330078,0.335938,13.360675512665862,31.53860072376357,64,64
t1ce,5685,0.395264,1.000000,0.000000,0.330078,0.304688,13.232859789993823,31.011735639283508,64,64
flair,5685,0.407227,1.000000,0.000000,0.332031,0.347656,13.401079136690647,31.654076738609113,64,64
t1,5690,0.528320,1.000000,0.250000,0.687500,0.681641,21.092883548983362,31.35720887245841,64,64
t2,5690,0.536865,1.000000,0.250000,0.687500,0.689453,21.16643929058663,31.577535243292406,64,64
t1ce,5690,0.533691,1.000000,0.250000,0.687500,0.685547,21.139981701738336,31.48764867337603,64,64
flair,5690,0.538330,1.000000,0.250000,0.687500,0.689453,21.170975056689343,31.629931972789116,64,64
t1,5695,0.633057,1.000000,0.394531,0.843750,0.785156,24.6263015811801,31.221750867720786,64,64
t2,5695,0.642090,1.000000,0.394531,0.843750,0.837891,24.57490494296578,31.585171102661597,64,64
t1ce,5695,0.635254,1.000000,0.394531,0.843750,0.814453,24.582628747117603,31.384319754035356,64,64
flair,5695,0.641602,1.000000,0.394531,0.841797,0.837891,24.58371385083714,31.588660578386605,64,64
t1,5700,0.761963,1.000000,0.441406,1.000000,1.000000,25.900352451137454,31.985901954501763,64,64
t2,5700,0.762207,1.000000,0.441406,1.000000,1.000000,25.90358744394619,31.98750800768738,64,64
t1ce,5700,0.761475,1.000000,0.441406,1.000000,1.000000,25.896761782622637,31.985892914395638,64,64
flair,5700,0.761963,1.000000,0.441406,1.000000,1.000000,25.900352451137454,31.986542774751683,64,64
t1,5705,0.802002,1.000000,0.490234,1.000000,1.000000,26.840791476407915,32.07975646879756,64,64
t2,5705,0.802002,1.000000,0.490234,1.000000,1.000000,26.840791476407915,32.07975646879756,64,64
t1ce,5705,0.802002,1.000000,0.490234,1.000000,1.000000,26.840791476407915,32.07975646879756,64,64
flair,5705,0.802002,1.000000,0.490234,1.000000,1.000000,26.840791476407915,32.07975646879756,64,64
t1,5710,0.866699,1.000000,0.687500,1.000000,1.000000,28.59887323943662,31.759154929577466,64,64
t2,5710,0.866699,1.000000,0.687500,1.000000,1.000000,28.59887323943662,31.759154929577466,64,64
t1ce,5710,0.866699,1.000000,0.687500,1.000000,1.000000,28.59887323943662,31.759154929577466,64,64
flair,5710,0.866699,1.000000,0.687500,1.000000,1.000000,28.59887323943662,31.759154929577466,64,64
t1,5715,0.971436,1.000000,0.998047,1.000000,1.000000,30.97637597386278,31.606182457903994,64,64
t2,5715,0.971436,1.000000,0.998047,1.000000,1.000000,30.97637597386278,31.606182457903994,64,64
t1ce,5715,0.971436,1.000000,0.998047,1.000000,1.000000,30.97637597386278,31.606182457903994,64,64
flair,5715,0.970947,0.996094,0.998047,1.000000,1.000000,30.991450842343475,31.60221272315816,64,64
t1,5720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5745,0.999756,1.000000,1.000000,1.000000,1.000000,31.496947496947495,31.500122100122102,64,64
t1,5750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5785,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t2,5785,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t1ce,5785,0.999512,0.998047,0.998047,0.998047,1.000000,31.5,31.507572056668295,64,64
flair,5785,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t1,5790,0.962646,1.000000,0.748047,0.830078,0.914062,30.435201623129597,31.91858990616282,64,64
t2,5790,0.962646,1.000000,0.748047,0.830078,0.914062,30.435201623129597,31.91858990616282,64,64
t1ce,5790,0.962402,1.000000,0.748047,0.830078,0.914062,30.43226788432268,31.91298833079655,64,64
flair,5790,0.962646,1.000000,0.748047,0.830078,0.914062,30.435201623129597,31.91858990616282,64,64
t1,5795,0.667480,0.726562,0.021484,0.169922,0.470703,25.89246525237747,33.30285296269203,64,64
t2,5795,0.667480,0.726562,0.021484,0.169922,0.470703,25.89246525237747,33.30285296269203,64,64
t1ce,5795,0.667480,0.726562,0.021484,0.169922,0.470703,25.89246525237747,33.30285296269203,64,64
flair,5795,0.667480,0.726562,0.021484,0.169922,0.470703,25.89246525237747,33.30285296269203,64,64
t1,5800,0.109863,0.488281,0.000000,0.101562,0.050781,7.5,28.66,64,64
t2,5800,0.110107,0.488281,0.000000,0.101562,0.050781,7.52549889135255,28.674057649667407,64,64
t1ce,5800,0.110107,0.488281,0.000000,0.101562,0.050781,7.52549889135255,28.674057649667407,64,64
flair,5800,0.110107,0.488281,0.000000,0.101562,0.050781,7.52549889135255,28.674057649667407,64,64
t1,5805,0.269287,1.000000,0.000000,0.275391,0.183594,8.752493200362647,29.239347234814144,64,64
t2,5805,0.269287,1.000000,0.000000,0.275391,0.183594,8.752493200362647,29.239347234814144,64,64
t1ce,5805,0.269287,1.000000,0.000000,0.275391,0.183594,8.752493200362647,29.239347234814144,64,64
flair,5805,0.269287,1.000000,0.000000,0.275391,0.183594,8.752493200362647,29.239347234814144,64,64
t1,5810,0.285400,1.000000,0.000000,0.275391,0.183594,9.19076133447391,29.692044482463643,64,64
