mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,5045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5045,0.999756,1.000000,1.000000,1.000000,1.000000,31.496459096459095,31.500610500610502,64,64
t1,5050,0.990723,1.000000,0.925781,1.000000,0.925781,31.225234105470676,31.232873336619026,64,64
t2,5050,0.990723,1.000000,0.925781,1.000000,0.925781,31.225234105470676,31.232873336619026,64,64
t1ce,5050,0.990723,1.000000,0.925781,1.000000,0.925781,31.225234105470676,31.232873336619026,64,64
flair,5050,0.989014,1.000000,0.923828,1.000000,0.921875,31.20859047148852,31.2076030609726,64,64
t1,5055,0.959473,1.000000,0.742188,0.980469,0.812500,30.37913486005089,30.7587786259542,64,64
t2,5055,0.959473,1.000000,0.742188,0.980469,0.812500,30.37913486005089,30.7587786259542,64,64
t1ce,5055,0.959473,1.000000,0.742188,0.980469,0.812500,30.37913486005089,30.7587786259542,64,64
flair,5055,0.956543,0.998047,0.742188,0.980469,0.810547,30.35630423685554,30.744002041858092,64,64
t1,5060,0.737305,0.919922,0.099609,0.691406,0.302734,25.382450331125828,29.373509933774834,64,64
t2,5060,0.737305,0.919922,0.099609,0.691406,0.302734,25.382450331125828,29.373509933774834,64,64
t1ce,5060,0.737305,0.919922,0.099609,0.691406,0.302734,25.382450331125828,29.373509933774834,64,64
flair,5060,0.734375,0.919922,0.099609,0.685547,0.298828,25.335106382978722,29.404587765957448,64,64
t1,5065,0.260498,0.314453,0.000000,0.001953,0.000000,20.521087160262418,29.32802249297095,64,64
t2,5065,0.260498,0.314453,0.000000,0.001953,0.000000,20.521087160262418,29.32802249297095,64,64
t1ce,5065,0.260498,0.314453,0.000000,0.001953,0.000000,20.521087160262418,29.32802249297095,64,64
flair,5065,0.257324,0.314453,0.000000,0.001953,0.000000,20.362428842504745,29.301707779886147,64,64
t1,5070,0.073730,0.480469,0.000000,0.005859,0.037109,3.9304635761589406,34.59933774834437,64,64
t2,5070,0.073730,0.480469,0.000000,0.005859,0.037109,3.9304635761589406,34.59933774834437,64,64
t1ce,5070,0.073730,0.480469,0.000000,0.005859,0.037109,3.9304635761589406,34.59933774834437,64,64
flair,5070,0.073730,0.480469,0.000000,0.005859,0.037109,3.9304635761589406,34.59933774834437,64,64
t1,5075,0.159668,0.939453,0.000000,0.080078,0.152344,5.23394495412844,34.28746177370031,64,64
t2,5075,0.159668,0.939453,0.000000,0.080078,0.152344,5.23394495412844,34.28746177370031,64,64
t1ce,5075,0.159668,0.939453,0.000000,0.080078,0.152344,5.23394495412844,34.28746177370031,64,64
flair,5075,0.159668,0.939453,0.000000,0.080078,0.152344,5.23394495412844,34.28746177370031,64,64
t1,5080,0.192383,0.998047,0.000000,0.134766,0.183594,6.074873096446701,33.24111675126903,64,64
t2,5080,0.192383,0.998047,0.000000,0.134766,0.183594,6.074873096446701,33.24111675126903,64,64
t1ce,5080,0.192383,0.998047,0.000000,0.134766,0.183594,6.074873096446701,33.24111675126903,64,64
flair,5080,0.192383,0.998047,0.000000,0.134766,0.183594,6.074873096446701,33.24111675126903,64,64
t1,5085,0.227539,1.000000,0.000000,0.164062,0.199219,7.136266094420601,32.567596566523605,64,64
t2,5085,0.227539,1.000000,0.000000,0.164062,0.199219,7.136266094420601,32.567596566523605,64,64
t1ce,5085,0.227539,1.000000,0.000000,0.164062,0.199219,7.136266094420601,32.567596566523605,64,64
flair,5085,0.227539,1.000000,0.000000,0.164062,0.199219,7.136266094420601,32.567596566523605,64,64
t1,5090,0.272705,1.000000,0.000000,0.205078,0.234375,9.068039391226499,32.56490599820949,64,64
t2,5090,0.272705,1.000000,0.000000,0.205078,0.234375,9.068039391226499,32.56490599820949,64,64
t1ce,5090,0.272705,1.000000,0.000000,0.205078,0.234375,9.068039391226499,32.56490599820949,64,64
flair,5090,0.272705,1.000000,0.000000,0.205078,0.234375,9.068039391226499,32.56490599820949,64,64
t1,5095,0.414551,1.000000,0.015625,0.572266,0.509766,18.858068315665488,31.00530035335689,64,64
t2,5095,0.414551,1.000000,0.015625,0.572266,0.509766,18.858068315665488,31.00530035335689,64,64
t1ce,5095,0.414551,1.000000,0.015625,0.572266,0.509766,18.858068315665488,31.00530035335689,64,64
flair,5095,0.414551,1.000000,0.015625,0.572266,0.509766,18.858068315665488,31.00530035335689,64,64
t1,5100,0.552002,1.000000,0.242188,0.738281,0.750000,23.819106590004424,32.02211410880142,64,64
t2,5100,0.552002,1.000000,0.242188,0.738281,0.750000,23.819106590004424,32.02211410880142,64,64
t1ce,5100,0.552002,1.000000,0.242188,0.738281,0.750000,23.819106590004424,32.02211410880142,64,64
flair,5100,0.552002,1.000000,0.242188,0.738281,0.750000,23.819106590004424,32.02211410880142,64,64
t1,5105,0.712891,1.000000,0.341797,0.990234,0.917969,25.461986301369862,31.159931506849315,64,64
t2,5105,0.712891,1.000000,0.341797,0.990234,0.917969,25.461986301369862,31.159931506849315,64,64
t1ce,5105,0.712891,1.000000,0.341797,0.990234,0.917969,25.461986301369862,31.159931506849315,64,64
flair,5105,0.712891,1.000000,0.341797,0.990234,0.917969,25.461986301369862,31.159931506849315,64,64
t1,5110,0.766846,1.000000,0.369141,0.994141,1.000000,26.083412925819804,31.77427570837313,64,64
t2,5110,0.766846,1.000000,0.369141,0.994141,1.000000,26.083412925819804,31.77427570837313,64,64
t1ce,5110,0.766846,1.000000,0.369141,0.994141,1.000000,26.083412925819804,31.77427570837313,64,64
flair,5110,0.766846,1.000000,0.369141,0.994141,1.000000,26.083412925819804,31.77427570837313,64,64
t1,5115,0.754639,1.000000,0.322266,0.988281,1.000000,25.550630863798123,31.882885797476543,64,64
t2,5115,0.754639,1.000000,0.322266,0.988281,1.000000,25.550630863798123,31.882885797476543,64,64
t1ce,5115,0.754639,1.000000,0.322266,0.988281,1.000000,25.550630863798123,31.882885797476543,64,64
flair,5115,0.754639,1.000000,0.322266,0.988281,1.000000,25.550630863798123,31.882885797476543,64,64
t1,5120,0.843018,1.000000,0.630859,0.998047,1.000000,28.196640602374746,31.647842455835505,64,64
t2,5120,0.843018,1.000000,0.630859,0.998047,1.000000,28.196640602374746,31.647842455835505,64,64
t1ce,5120,0.843018,1.000000,0.630859,0.998047,1.000000,28.196640602374746,31.647842455835505,64,64
flair,5120,0.843018,1.000000,0.630859,0.998047,1.000000,28.196640602374746,31.647842455835505,64,64
t1,5125,0.985352,1.000000,1.000000,1.000000,1.000000,31.269078295341924,31.49826560951437,64,64
t2,5125,0.985352,1.000000,1.000000,1.000000,1.000000,31.269078295341924,31.49826560951437,64,64
t1ce,5125,0.985352,1.000000,1.000000,1.000000,1.000000,31.269078295341924,31.49826560951437,64,64
flair,5125,0.985352,1.000000,1.000000,1.000000,1.000000,31.269078295341924,31.49826560951437,64,64
t1,5130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5130,0.999756,1.000000,0.998047,1.000000,1.000000,31.494017094017092,31.499877899877898,64,64
t1,5135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5135,0.999756,1.000000,0.998047,1.000000,1.000000,31.494017094017092,31.499877899877898,64,64
t1,5140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5140,0.999756,1.000000,1.000000,1.000000,1.000000,31.496459096459095,31.498656898656897,64,64
t1,5145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5145,0.999023,1.000000,1.000000,1.000000,1.000000,31.489491691104593,31.495112414467254,64,64
t1,5150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5190,0.959961,0.992188,0.794922,0.769531,0.962891,30.48270600203459,32.355798575788405,64,64
t2,5190,0.959961,0.992188,0.794922,0.769531,0.962891,30.48270600203459,32.355798575788405,64,64
t1ce,5190,0.959961,0.992188,0.794922,0.769531,0.962891,30.48270600203459,32.355798575788405,64,64
flair,5190,0.959961,0.992188,0.794922,0.769531,0.962891,30.48270600203459,32.355798575788405,64,64
t1,5195,0.785889,0.847656,0.341797,0.169922,0.685547,28.26964895930413,34.16216216216216,64,64
t2,5195,0.785889,0.847656,0.341797,0.169922,0.685547,28.26964895930413,34.16216216216216,64,64
t1ce,5195,0.785889,0.847656,0.341797,0.169922,0.685547,28.26964895930413,34.16216216216216,64,64
flair,5195,0.785400,0.847656,0.341797,0.169922,0.685547,28.25613926018029,34.15884364314579,64,64
t1,5200,0.257568,0.000000,0.000000,0.000000,0.021484,28.765876777251187,32.049289099526064,64,64
t2,5200,0.257568,0.000000,0.000000,0.000000,0.021484,28.765876777251187,32.049289099526064,64,64
t1ce,5200,0.257568,0.000000,0.000000,0.000000,0.021484,28.765876777251187,32.049289099526064,64,64
flair,5200,0.257568,0.000000,0.000000,0.000000,0.021484,28.765876777251187,32.049289099526064,64,64
t1,5205,0.298584,1.000000,0.000000,0.167969,0.181641,9.885527391659853,31.490596892886344,64,64
t2,5205,0.298584,1.000000,0.000000,0.167969,0.181641,9.885527391659853,31.490596892886344,64,64
t1ce,5205,0.298584,1.000000,0.000000,0.167969,0.181641,9.885527391659853,31.490596892886344,64,64
flair,5205,0.298584,1.000000,0.000000,0.167969,0.181641,9.885527391659853,31.490596892886344,64,64
t1,5210,0.352539,1.000000,0.000000,0.263672,0.281250,11.142659279778393,31.829639889196677,64,64
t2,5210,0.352539,1.000000,0.000000,0.263672,0.281250,11.142659279778393,31.829639889196677,64,64
t1ce,5210,0.352539,1.000000,0.000000,0.263672,0.281250,11.142659279778393,31.829639889196677,64,64
flair,5210,0.352539,1.000000,0.000000,0.263672,0.281250,11.142659279778393,31.829639889196677,64,64
t1,5215,0.401855,1.000000,0.000000,0.310547,0.337891,12.671324422843256,31.851761846901578,64,64
t2,5215,0.401855,1.000000,0.000000,0.310547,0.337891,12.671324422843256,31.851761846901578,64,64
t1ce,5215,0.401855,1.000000,0.000000,0.310547,0.337891,12.671324422843256,31.851761846901578,64,64
flair,5215,0.400146,1.000000,0.000000,0.310547,0.337891,12.61744966442953,31.832824893227578,64,64
t1,5220,0.440430,1.000000,0.000000,0.363281,0.359375,13.901884700665189,31.5970066518847,64,64
t2,5220,0.440430,1.000000,0.000000,0.363281,0.359375,13.901884700665189,31.5970066518847,64,64
t1ce,5220,0.440430,1.000000,0.000000,0.363281,0.359375,13.901884700665189,31.5970066518847,64,64
flair,5220,0.440186,1.000000,0.000000,0.363281,0.359375,13.895174708818635,31.590127565169162,64,64
t1,5225,0.538086,1.000000,0.158203,0.347656,0.679688,19.524500907441016,34.32032667876588,64,64
t2,5225,0.538818,1.000000,0.164062,0.347656,0.685547,19.577707294970548,34.352514725872226,64,64
t1ce,5225,0.538330,1.000000,0.162109,0.347656,0.681641,19.548299319727892,34.33015873015873,64,64
flair,5225,0.538330,1.000000,0.164062,0.347656,0.685547,19.569160997732425,34.340589569161,64,64
t1,5230,0.669189,1.000000,0.312500,0.585938,0.787109,24.252462604888727,34.123677489967164,64,64
t2,5230,0.669922,1.000000,0.316406,0.589844,0.789062,24.28061224489796,34.11042274052478,64,64
t1ce,5230,0.669189,1.000000,0.316406,0.589844,0.785156,24.268515140459687,34.08281649033199,64,64
flair,5230,0.668457,1.000000,0.316406,0.583984,0.789062,24.2509130752374,34.14426588750913,64,64
t1,5235,0.800781,1.000000,0.464844,0.853516,0.986328,27.004573170731707,33.04969512195122,64,64
t2,5235,0.803223,1.000000,0.464844,0.855469,1.000000,27.01914893617021,33.10455927051672,64,64
t1ce,5235,0.801514,1.000000,0.464844,0.853516,0.988281,27.011879378617117,33.07005787389583,64,64
flair,5235,0.802246,1.000000,0.464844,0.849609,1.000000,27.01095556908095,33.13177115033476,64,64
t1,5240,0.858643,1.000000,0.521484,1.000000,1.000000,27.885698038100653,32.41654819448394,64,64
t2,5240,0.858643,1.000000,0.521484,1.000000,1.000000,27.885698038100653,32.41654819448394,64,64
t1ce,5240,0.858643,1.000000,0.521484,1.000000,1.000000,27.885698038100653,32.41654819448394,64,64
flair,5240,0.858643,1.000000,0.521484,1.000000,1.000000,27.885698038100653,32.41654819448394,64,64
t1,5245,0.898926,1.000000,0.550781,1.000000,1.000000,28.800923411189572,32.2343834872352,64,64
t2,5245,0.898926,1.000000,0.550781,1.000000,1.000000,28.800923411189572,32.2343834872352,64,64
t1ce,5245,0.898682,1.000000,0.550781,1.000000,1.000000,28.797337679978266,32.236077152947566,64,64
flair,5245,0.898926,1.000000,0.550781,1.000000,1.000000,28.800923411189572,32.2343834872352,64,64
t1,5250,0.987061,1.000000,0.896484,1.000000,1.000000,31.10586198367549,31.63937670046995,64,64
t2,5250,0.987061,1.000000,0.896484,1.000000,1.000000,31.10586198367549,31.63937670046995,64,64
t1ce,5250,0.986816,1.000000,0.894531,1.000000,1.000000,31.09797130133597,31.641266699653638,64,64
flair,5250,0.987061,1.000000,0.896484,1.000000,1.000000,31.10586198367549,31.63937670046995,64,64
t1,5255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5315,0.999268,1.000000,1.000000,1.000000,1.000000,31.504519912044955,31.498411922795015,64,64
flair,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5320,0.998779,0.996094,0.994141,1.000000,1.000000,31.492055732094844,31.49841114641897,64,64
flair,5320,0.999756,0.998047,1.000000,1.000000,1.000000,31.505982905982908,31.504517704517706,64,64
t1,5325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5325,0.999023,1.000000,1.000000,1.000000,1.000000,31.51930596285435,31.507086999022484,64,64
flair,5325,0.999756,1.000000,1.000000,0.998047,1.000000,31.504273504273506,31.50671550671551,64,64
t1,5330,0.877686,0.642578,0.843750,0.419922,0.949219,32.891515994436716,34.47454798331015,64,64
t2,5330,0.876465,0.642578,0.837891,0.419922,0.939453,32.85793871866295,34.43732590529248,64,64
t1ce,5330,0.876953,0.642578,0.843750,0.419922,0.949219,32.897550111358576,34.47522271714922,64,64
flair,5330,0.876709,0.638672,0.841797,0.419922,0.947266,32.902534113060426,34.4703425229741,64,64
t1,5335,0.386475,0.150391,0.294922,0.000000,0.164062,33.79027163613392,40.199620972836385,64,64
t2,5335,0.380615,0.148438,0.291016,0.000000,0.142578,33.610647851186656,39.9711353431687,64,64
t1ce,5335,0.386475,0.150391,0.294922,0.000000,0.164062,33.77132027795325,40.19898926089703,64,64
flair,5335,0.386475,0.150391,0.294922,0.000000,0.166016,33.78648136449779,40.217308907138346,64,64
t1,5340,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,5340,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,5340,0.014893,0.119141,0.000000,0.083984,0.000000,1.8524590163934427,5.295081967213115,64,64
